"Name1","X1","Name2","X2"
"aworld","-282","aworld","318"
"aworld","-97","aworld","502"
"aworld","53","aworld","651"
"aworld","163","aworld","757"
"aworld","219","aworld","816"
"aworld","217","aworld","804"
"aworld","156","aworld","745"
"aworld","51","aworld","632"
"aworld","-88","aworld","492"
"aworld","-253","aworld","328"
"aworld","-415","aworld","164"
"aworld","-560","aworld","21"
"aworld","-666","aworld","-83"
"aworld","-729","aworld","-140"
"aworld","-737","aworld","-145"
"aworld","-695","aworld","-97"
"aworld","-608","aworld","-11"
"aworld","-488","aworld","106"
"aworld","-354","aworld","249"
"aworld","-217","aworld","385"
"aworld","-91","aworld","513"
"aworld","12","aworld","604"
"aworld","72","aworld","663"
"aworld","95","aworld","689"
"aworld","68","aworld","666"
"aworld","12","aworld","598"
"aworld","-77","aworld","499"
"aworld","-191","aworld","379"
"aworld","-313","aworld","266"
"aworld","-426","aworld","147"
"aworld","-526","aworld","53"
"aworld","-590","aworld","-2"
"aworld","-616","aworld","-34"
"aworld","-605","aworld","-23"
"aworld","-562","aworld","33"
"aworld","-495","aworld","115"
"aworld","-393","aworld","199"
"aworld","-284","aworld","306"
"aworld","-178","aworld","402"
"aworld","-98","aworld","482"
"aworld","-40","aworld","546"
"aworld","-7","aworld","584"
"aworld","-7","aworld","581"
"aworld","-41","aworld","541"
"aworld","-99","aworld","487"
"aworld","-181","aworld","404"
"aworld","-273","aworld","323"
"aworld","-356","aworld","241"
"aworld","-437","aworld","156"
"aworld","-492","aworld","94"
"aworld","-521","aworld","67"
"aworld","-525","aworld","57"
"aworld","-510","aworld","80"
"aworld","-467","aworld","133"
"aworld","-404","aworld","194"
"aworld","-334","aworld","259"
"aworld","-258","aworld","337"
"aworld","-190","aworld","413"
"aworld","-138","aworld","454"
"aworld","-104","aworld","495"
"aworld","-83","aworld","512"
"aworld","-93","aworld","495"
"aworld","-127","aworld","458"
"aworld","-173","aworld","413"
"aworld","-237","aworld","344"
"aworld","-303","aworld","275"
"aworld","-362","aworld","222"
"aworld","-417","aworld","166"
"aworld","-450","aworld","121"
"aworld","-464","aworld","116"
"aworld","-459","aworld","126"
"aworld","-436","aworld","146"
"aworld","-394","aworld","191"
"aworld","-347","aworld","241"
"aworld","-290","aworld","295"
"aworld","-231","aworld","354"
"aworld","-187","aworld","394"
"aworld","-155","aworld","420"
"aworld","-141","aworld","437"
"aworld","-136","aworld","444"
"aworld","-150","aworld","428"
"aworld","-182","aworld","387"
"aworld","-220","aworld","346"
"aworld","-272","aworld","308"
"aworld","-318","aworld","255"
"aworld","-360","aworld","214"
"aworld","-387","aworld","188"
"aworld","-409","aworld","168"
"aworld","-412","aworld","163"
"aworld","-403","aworld","180"
"aworld","-387","aworld","206"
"aworld","-352","aworld","237"
"aworld","-314","aworld","283"
"aworld","-271","aworld","323"
"aworld","-234","aworld","351"
"aworld","-199","aworld","376"
"aworld","-182","aworld","397"
"aworld","-176","aworld","408"
"aworld","-181","aworld","405"
"aworld","-193","aworld","386"
"aworld","-219","aworld","356"
"aworld","-254","aworld","326"
"aworld","-292","aworld","296"
"aworld","-323","aworld","261"
"aworld","-358","aworld","229"
"aworld","-373","aworld","213"
"aworld","-385","aworld","202"
"aworld","-383","aworld","203"
"aworld","-376","aworld","224"
"aworld","-355","aworld","242"
"aworld","-326","aworld","274"
"aworld","-296","aworld","302"
"aworld","-268","aworld","327"
"aworld","-241","aworld","351"
"aworld","-223","aworld","369"
"aworld","-216","aworld","380"
"aworld","-212","aworld","378"
"aworld","-213","aworld","375"
"aworld","-228","aworld","356"
"aworld","-250","aworld","329"
"aworld","-277","aworld","306"
"aworld","-306","aworld","277"
"aworld","-333","aworld","259"
"aworld","-352","aworld","234"
"aworld","-361","aworld","224"
"aworld","-363","aworld","224"
"aworld","-359","aworld","231"
"aworld","-352","aworld","242"
"aworld","-336","aworld","258"
"aworld","-308","aworld","285"
"aworld","-286","aworld","303"
"aworld","-265","aworld","327"
"aworld","-241","aworld","344"
"aworld","-230","aworld","355"
"aworld","-226","aworld","361"
"aworld","-224","aworld","356"
"aworld","-233","aworld","346"
"aworld","-246","aworld","331"
"aworld","-267","aworld","318"
"aworld","-279","aworld","301"
"aworld","-298","aworld","280"
"aworld","-316","aworld","269"
"aworld","-330","aworld","257"
"aworld","-336","aworld","248"
"aworld","-339","aworld","242"
"aworld","-334","aworld","246"
"aworld","-324","aworld","261"
"aworld","-304","aworld","271"
"aworld","-284","aworld","293"
"aworld","-268","aworld","316"
"aworld","-263","aworld","333"
"aworld","-251","aworld","343"
"aworld","-239","aworld","346"
"aworld","-238","aworld","341"
"aworld","-239","aworld","339"
"aworld","-248","aworld","330"
"aworld","-262","aworld","325"
"aworld","-272","aworld","308"
"aworld","-288","aworld","290"
"aworld","-300","aworld","277"
"aworld","-315","aworld","263"
"aworld","-321","aworld","262"
"aworld","-318","aworld","262"
"aworld","-318","aworld","262"
"aworld","-318","aworld","262"
"aworld","-299","aworld","275"
"aworld","-291","aworld","283"
"aworld","-284","aworld","298"
"aworld","-274","aworld","313"
"aworld","-262","aworld","322"
"aworld","-258","aworld","331"
"aworld","-249","aworld","331"
"aworld","-254","aworld","326"
"aworld","-257","aworld","319"
"aworld","-264","aworld","318"
"aworld","-277","aworld","309"
"aworld","-292","aworld","298"
"aworld","-303","aworld","289"
"aworld","-315","aworld","272"
"aworld","-321","aworld","270"
"aworld","-316","aworld","271"
"aworld","-315","aworld","263"
"aworld","-318","aworld","265"
"aworld","-311","aworld","275"
"aworld","-303","aworld","291"
"aworld","-293","aworld","300"
"aworld","-285","aworld","308"
"aworld","-274","aworld","315"
"aworld","-266","aworld","322"
"aworld","-268","aworld","326"
"aworld","-270","aworld","319"
"aworld","-272","aworld","315"
"aworld","-275","aworld","307"
"aworld","-278","aworld","301"
"aworld","-290","aworld","292"
"aworld","-302","aworld","287"
"aworld","-305","aworld","284"
"aworld","-306","aworld","271"
"aworld","-312","aworld","277"
"aworld","-313","aworld","274"
"aworld","-310","aworld","275"
"aworld","-306","aworld","284"
"aworld","-298","aworld","292"
"aworld","-300","aworld","300"
"aworld","-295","aworld","304"
"aworld","-292","aworld","311"
"aworld","-282","aworld","317"
"aworld","-272","aworld","319"
"aworld","-270","aworld","312"
"aworld","-269","aworld","310"
"aworld","-273","aworld","307"
"aworld","-276","aworld","303"
"aworld","-279","aworld","304"
"aworld","-290","aworld","295"
"aworld","-296","aworld","288"
"aworld","-299","aworld","291"
"aworld","-301","aworld","282"
"aworld","-308","aworld","278"
"aworld","-309","aworld","272"
"aworld","-303","aworld","275"
"aworld","-302","aworld","287"
"aworld","-299","aworld","289"
"aworld","-293","aworld","290"
"aworld","-290","aworld","291"
"aworld","-283","aworld","302"
"aworld","-282","aworld","312"
"aworld","-281","aworld","320"
"aworld","-281","aworld","312"
"aworld","-275","aworld","311"
"aworld","-277","aworld","311"
"aworld","-280","aworld","303"
"aworld","-283","aworld","295"
"aworld","-294","aworld","288"
"aworld","-296","aworld","283"
"aworld","-295","aworld","282"
"aworld","-301","aworld","279"
"aworld","-301","aworld","278"
"aworld","-302","aworld","285"
"aworld","-299","aworld","286"
"aworld","-298","aworld","287"
"aworld","-298","aworld","289"
"aworld","-295","aworld","291"
"aworld","-286","aworld","305"
"aworld","-280","aworld","309"
"aworld","-279","aworld","313"
"aworld","-275","aworld","312"
"aworld","-275","aworld","307"
"aworld","-277","aworld","309"
"aworld","-283","aworld","309"
"aworld","-283","aworld","297"
"aworld","-290","aworld","292"
"aworld","-294","aworld","292"
"aworld","-297","aworld","286"
"aworld","-300","aworld","280"
"aworld","-299","aworld","278"
"aworld","-294","aworld","284"
"aworld","-299","aworld","282"
"aworld","-299","aworld","285"
"aworld","-295","aworld","294"
"aworld","-285","aworld","294"
"aworld","-286","aworld","292"
"aworld","-280","aworld","297"
"aworld","-277","aworld","305"
"aworld","-284","aworld","308"
"aworld","-280","aworld","311"
"aworld","-280","aworld","311"
"aworld","-279","aworld","306"
"aworld","-283","aworld","306"
"aworld","-284","aworld","300"
"aworld","-294","aworld","297"
"aworld","-295","aworld","295"
"aworld","-293","aworld","288"
"aworld","-298","aworld","286"
"aworld","-297","aworld","286"
"aworld","-300","aworld","291"
"aworld","-305","aworld","295"
"aworld","-303","aworld","299"
"aworld","-296","aworld","298"
"aworld","-293","aworld","298"
"aworld","-284","aworld","300"
"aworld","-285","aworld","308"
"aworld","-283","aworld","305"
"aworld","-285","aworld","301"
"aworld","-288","aworld","300"
"aworld","-285","aworld","302"
"aworld","-288","aworld","302"
"aworld","-295","aworld","296"
"aworld","-299","aworld","292"
"aworld","-302","aworld","291"
"aworld","-297","aworld","288"
"aworld","-299","aworld","289"
"aworld","-299","aworld","286"
"aworld","-299","aworld","284"
"aworld","-296","aworld","283"
"aworld","-295","aworld","290"
"aworld","-295","aworld","290"
"aworld","-295","aworld","292"
"aworld","-285","aworld","298"
"aworld","-279","aworld","306"
"aworld","-278","aworld","305"
"aworld","-279","aworld","300"
"aworld","-283","aworld","298"
"aworld","-281","aworld","299"
"aworld","-283","aworld","303"
"aworld","-282","aworld","298"
"aworld","-287","aworld","298"
"aworld","-291","aworld","293"
"aworld","-295","aworld","293"
"aworld","-296","aworld","292"
"aworld","-290","aworld","290"
"aworld","-296","aworld","289"
"aworld","-296","aworld","292"
"aworld","-287","aworld","297"
"aworld","-285","aworld","296"
"aworld","-283","aworld","291"
"aworld","-288","aworld","292"
"aworld","-295","aworld","287"
"aworld","-293","aworld","289"
"aworld","-288","aworld","295"
"aworld","-287","aworld","294"
"aworld","-291","aworld","297"
"aworld","-289","aworld","295"
"aworld","-287","aworld","295"
"aworld","-293","aworld","300"
"aworld","-290","aworld","301"
"aworld","-290","aworld","293"
"aworld","-291","aworld","291"
"aworld","-292","aworld","291"
"aworld","-294","aworld","286"
"aworld","-299","aworld","285"
"aworld","-297","aworld","289"
"aworld","-297","aworld","292"
"aworld","-296","aworld","292"
"aworld","-295","aworld","294"
"aworld","-292","aworld","299"
"aworld","-295","aworld","302"
"aworld","-294","aworld","305"
"aworld","-287","aworld","296"
"aworld","-283","aworld","299"
"aworld","-288","aworld","301"
"aworld","-290","aworld","294"
"aworld","-292","aworld","292"
"aworld","-296","aworld","292"
"aworld","-300","aworld","292"
"aworld","-298","aworld","289"
"aworld","-303","aworld","287"
"aworld","-304","aworld","289"
"aworld","-299","aworld","290"
"aworld","-295","aworld","296"
"aworld","-296","aworld","296"
"aworld","-296","aworld","296"
"aworld","-296","aworld","301"
"aworld","-291","aworld","304"
"aworld","-294","aworld","302"
"aworld","-291","aworld","300"
"aworld","-288","aworld","303"
"aworld","-288","aworld","303"
"aworld","-294","aworld","310"
"aworld","-293","aworld","306"
"aworld","-295","aworld","297"
"aworld","-292","aworld","297"
"aworld","-297","aworld","297"
"aworld","-290","aworld","297"
"aworld","-294","aworld","296"
"aworld","-296","aworld","295"
"aworld","-297","aworld","290"
"aworld","-300","aworld","287"
"aworld","-299","aworld","287"
"aworld","-300","aworld","285"
"aworld","-297","aworld","287"
"aworld","-296","aworld","289"
"aworld","-295","aworld","295"
"aworld","-294","aworld","291"
"aworld","-290","aworld","288"
"aworld","-289","aworld","295"
"aworld","-288","aworld","298"
"aworld","-295","aworld","306"
"aworld","-296","aworld","302"
"aworld","-296","aworld","299"
"aworld","-289","aworld","296"
"aworld","-292","aworld","297"
"aworld","-291","aworld","300"
"aworld","-294","aworld","294"
"aworld","-294","aworld","293"
"aworld","-287","aworld","295"
"aworld","-286","aworld","293"
"aworld","-288","aworld","294"
"aworld","-289","aworld","298"
"aworld","-293","aworld","295"
"aworld","-291","aworld","294"
"aworld","-285","aworld","297"
"aworld","-285","aworld","298"
"aworld","-283","aworld","301"
"aworld","-285","aworld","304"
"aworld","-284","aworld","303"
"aworld","-290","aworld","298"
"aworld","-287","aworld","298"
"aworld","-289","aworld","293"
"aworld","-289","aworld","295"
"aworld","-292","aworld","296"
"aworld","-291","aworld","292"
"aworld","-288","aworld","294"
"aworld","-284","aworld","298"
"aworld","-286","aworld","299"
"aworld","-286","aworld","301"
"aworld","-284","aworld","298"
"aworld","-285","aworld","299"
"aworld","-284","aworld","295"
"aworld","-283","aworld","294"
"aworld","-283","aworld","295"
"aworld","-288","aworld","291"
"aworld","-286","aworld","292"
"aworld","-285","aworld","300"
"aworld","-290","aworld","309"
"aworld","-295","aworld","309"
"aworld","-292","aworld","304"
"aworld","-289","aworld","306"
"aworld","-290","aworld","304"
"aworld","-292","aworld","297"
"aworld","-290","aworld","295"
"aworld","-293","aworld","293"
"aworld","-286","aworld","291"
"aworld","-287","aworld","295"
"aworld","-292","aworld","295"
"aworld","-293","aworld","299"
"aworld","-293","aworld","301"
"aworld","-288","aworld","301"
"aworld","-288","aworld","299"
"aworld","-291","aworld","291"
"aworld","-287","aworld","292"
"aworld","-286","aworld","293"
"aworld","-292","aworld","299"
"aworld","-286","aworld","297"
"aworld","-286","aworld","296"
"aworld","-293","aworld","299"
"aworld","-290","aworld","296"
"aworld","-284","aworld","291"
"aworld","-285","aworld","290"
"aworld","-291","aworld","291"
"aworld","-293","aworld","289"
"aworld","-294","aworld","291"
"aworld","-293","aworld","291"
"aworld","-289","aworld","294"
"aworld","-286","aworld","302"
"aworld","-289","aworld","302"
"aworld","-295","aworld","299"
"aworld","-293","aworld","295"
"aworld","-295","aworld","294"
"aworld","-299","aworld","297"
"aworld","-298","aworld","296"
"aworld","-294","aworld","295"
"aworld","-297","aworld","296"
"aworld","-298","aworld","299"
"aworld","-298","aworld","303"
"aworld","-298","aworld","298"
"aworld","-299","aworld","295"
"aworld","-298","aworld","290"
"aworld","-298","aworld","293"
"aworld","-302","aworld","296"
"aworld","-301","aworld","293"
"aworld","-297","aworld","292"
"aworld","-295","aworld","294"
"aworld","-292","aworld","297"
"aworld","-293","aworld","300"
"aworld","-288","aworld","295"
"aworld","-291","aworld","291"
"aworld","-294","aworld","295"
"aworld","-295","aworld","294"
"aworld","-293","aworld","297"
"aworld","-286","aworld","296"
"aworld","-291","aworld","290"
"aworld","-291","aworld","296"
"aworld","-289","aworld","291"
"aworld","-290","aworld","292"
"aworld","-293","aworld","289"
"aworld","-289","aworld","291"
"aworld","-290","aworld","296"
"aworld","-287","aworld","292"
"aworld","-287","aworld","296"
"aworld","-288","aworld","300"
"aworld","-291","aworld","297"
"aworld","-292","aworld","295"
"aworld","-289","aworld","293"
"aworld","-288","aworld","287"
"aworld","-286","aworld","291"
"aworld","-292","aworld","294"
"aworld","-284","aworld","296"
"aworld","-289","aworld","295"
"aworld","-296","aworld","298"
"aworld","-296","aworld","295"
"aworld","-294","aworld","293"
"aworld","-298","aworld","298"
"aworld","-301","aworld","292"
"aworld","-297","aworld","291"
"aworld","-293","aworld","289"
"aworld","-286","aworld","292"
"aworld","-288","aworld","294"
"aworld","-292","aworld","292"
"aworld","-298","aworld","291"
"aworld","-297","aworld","290"
"aworld","-294","aworld","292"
"aworld","-295","aworld","290"
"aworld","-294","aworld","291"
"aworld","-292","aworld","294"
"aworld","-284","aworld","291"
"aworld","-286","aworld","296"
"aworld","-279","aworld","288"
"aworld","-288","aworld","287"
"aworld","-294","aworld","291"
"aworld","-292","aworld","287"
"aworld","-292","aworld","284"
"aworld","-290","aworld","286"
"aworld","-287","aworld","287"
"aworld","-293","aworld","291"
"aworld","-295","aworld","295"
"aworld","-292","aworld","293"
"aworld","-294","aworld","297"
"aworld","-294","aworld","297"
"aworld","-299","aworld","303"
"aworld","-299","aworld","295"
"aworld","-296","aworld","285"
"aworld","-296","aworld","292"
"aworld","-294","aworld","300"
"aworld","-294","aworld","295"
"aworld","-294","aworld","295"
"aworld","-293","aworld","288"
"aworld","-300","aworld","298"
"aworld","-293","aworld","292"
"aworld","-287","aworld","286"
"aworld","-288","aworld","297"
"aworld","-288","aworld","298"
"aworld","-290","aworld","280"
"aworld","-300","aworld","289"
"aworld","-297","aworld","294"
"aworld","-291","aworld","283"
"aworld","-293","aworld","290"
"aworld","-293","aworld","303"
"aworld","-286","aworld","291"
"aworld","-287","aworld","290"
"aworld","-288","aworld","300"
"aworld","-286","aworld","302"
"aworld","-286","aworld","292"
"aworld","-285","aworld","295"
"aworld","-290","aworld","287"
"aworld","-295","aworld","281"
"aworld","-300","aworld","299"
"aworld","-298","aworld","299"
"aworld","-297","aworld","295"
"aworld","-297","aworld","293"
"aworld","-300","aworld","295"
"aworld","-304","aworld","289"
"aworld","-296","aworld","294"
"aworld","-289","aworld","298"
"aworld","-294","aworld","288"
"aworld","-299","aworld","298"
"aworld","-293","aworld","296"
"aworld","-287","aworld","297"
"aworld","-287","aworld","298"
"aworld","-286","aworld","296"
"aworld","-288","aworld","298"
"aworld","-289","aworld","295"
"aworld","-289","aworld","292"
"aworld","-285","aworld","296"
"aworld","-285","aworld","297"
"aworld","-290","aworld","292"
"aworld","-291","aworld","285"
"aworld","-293","aworld","285"
"aworld","-295","aworld","282"
"aworld","-299","aworld","287"
"aworld","-296","aworld","289"
"aworld","-290","aworld","290"
"aworld","-292","aworld","296"
"aworld","-296","aworld","294"
"aworld","-300","aworld","289"
"aworld","-299","aworld","290"
"aworld","-294","aworld","291"
"aworld","-291","aworld","299"
"aworld","-284","aworld","302"
"aworld","-283","aworld","299"
"aworld","-283","aworld","296"
"aworld","-282","aworld","299"
"aworld","-283","aworld","295"
"aworld","-285","aworld","296"
"aworld","-289","aworld","297"
"aworld","-293","aworld","293"
"aworld","-297","aworld","291"
"aworld","-297","aworld","295"
"aworld","-292","aworld","293"
"aworld","-290","aworld","290"
