"Name1","X1","Name2","X2"
"aworld","-285","aworld","388"
"aworld","-224","aworld","462"
"aworld","-157","aworld","494"
"aworld","-147","aworld","435"
"aworld","-195","aworld","351"
"aworld","-273","aworld","291"
"aworld","-337","aworld","296"
"aworld","-333","aworld","340"
"aworld","-289","aworld","408"
"aworld","-220","aworld","448"
"aworld","-178","aworld","434"
"aworld","-192","aworld","386"
"aworld","-250","aworld","300"
"aworld","-335","aworld","231"
"aworld","-390","aworld","235"
"aworld","-386","aworld","289"
"aworld","-328","aworld","359"
"aworld","-270","aworld","383"
"aworld","-248","aworld","355"
"aworld","-289","aworld","273"
"aworld","-377","aworld","218"
"aworld","-428","aworld","193"
"aworld","-419","aworld","321"
"aworld","-267","aworld","503"
"aworld","-131","aworld","663"
"aworld","0","aworld","644"
"aworld","18","aworld","622"
"aworld","38","aworld","673"
"aworld","67","aworld","739"
"aworld","94","aworld","747"
"aworld","110","aworld","734"
"aworld","117","aworld","788"
"aworld","151","aworld","748"
"aworld","94","aworld","655"
"aworld","23","aworld","565"
"aworld","-48","aworld","526"
"aworld","-106","aworld","537"
"aworld","-104","aworld","748"
"aworld","114","aworld","1064"
"aworld","432","aworld","1608"
"aworld","976","aworld","2481"
"aworld","1841","aworld","2618"
"aworld","1987","aworld","2752"
"aworld","2146","aworld","2235"
"aworld","1606","aworld","1608"
"aworld","920","aworld","879"
"aworld","219","aworld","-162"
"aworld","-769","aworld","-848"
"aworld","-1519","aworld","-1613"
"aworld","-2306","aworld","-2297"
"aworld","-2937","aworld","-2637"
"aworld","-3267","aworld","-2884"
"aworld","-3533","aworld","-2812"
"aworld","-3453","aworld","-2573"
"aworld","-3185","aworld","-2156"
"aworld","-2766","aworld","-1461"
"aworld","-2096","aworld","-772"
"aworld","-1392","aworld","-1"
"aworld","-609","aworld","791"
"aworld","186","aworld","1520"
"aworld","906","aworld","2176"
"aworld","1559","aworld","2645"
"aworld","2046","aworld","2977"
"aworld","2371","aworld","3138"
"aworld","2507","aworld","3067"
"aworld","2432","aworld","2814"
"aworld","2189","aworld","2393"
"aworld","1763","aworld","1836"
"aworld","1202","aworld","1193"
"aworld","562","aworld","505"
"aworld","-122","aworld","-149"
"aworld","-787","aworld","-765"
"aworld","-1408","aworld","-1285"
"aworld","-1928","aworld","-1673"
"aworld","-2322","aworld","-1913"
"aworld","-2559","aworld","-2002"
"aworld","-2625","aworld","-1908"
"aworld","-2524","aworld","-1651"
"aworld","-2273","aworld","-1261"
"aworld","-1873","aworld","-755"
"aworld","-1366","aworld","-199"
"aworld","-816","aworld","375"
"aworld","-233","aworld","948"
"aworld","330","aworld","1449"
"aworld","833","aworld","1866"
"aworld","1265","aworld","2168"
"aworld","1568","aworld","2349"
"aworld","1736","aworld","2381"
"aworld","1764","aworld","2267"
"aworld","1644","aworld","2036"
"aworld","1398","aworld","1672"
"aworld","1050","aworld","1224"
"aworld","608","aworld","731"
"aworld","120","aworld","224"
"aworld","-388","aworld","-250"
"aworld","-866","aworld","-672"
"aworld","-1285","aworld","-1012"
"aworld","-1621","aworld","-1240"
"aworld","-1861","aworld","-1351"
"aworld","-1978","aworld","-1346"
"aworld","-1970","aworld","-1217"
"aworld","-1833","aworld","-981"
"aworld","-1602","aworld","-650"
"aworld","-1271","aworld","-250"
"aworld","-875","aworld","175"
"aworld","-452","aworld","595"
"aworld","-23","aworld","990"
"aworld","370","aworld","1328"
"aworld","713","aworld","1605"
"aworld","984","aworld","1769"
"aworld","1144","aworld","1842"
"aworld","1219","aworld","1812"
"aworld","1190","aworld","1679"
"aworld","1055","aworld","1463"
"aworld","835","aworld","1161"
"aworld","534","aworld","817"
"aworld","189","aworld","447"
"aworld","-176","aworld","76"
"aworld","-543","aworld","-250"
"aworld","-872","aworld","-531"
"aworld","-1156","aworld","-735"
"aworld","-1364","aworld","-858"
"aworld","-1493","aworld","-902"
"aworld","-1533","aworld","-850"
"aworld","-1477","aworld","-715"
"aworld","-1339","aworld","-501"
"aworld","-1126","aworld","-225"
"aworld","-856","aworld","84"
"aworld","-553","aworld","403"
"aworld","-239","aworld","703"
"aworld","72","aworld","976"
"aworld","344","aworld","1198"
"aworld","569","aworld","1355"
"aworld","732","aworld","1442"
"aworld","817","aworld","1455"
"aworld","824","aworld","1392"
"aworld","763","aworld","1251"
"aworld","630","aworld","1057"
"aworld","440","aworld","817"
"aworld","202","aworld","555"
"aworld","-57","aworld","281"
"aworld","-338","aworld","18"
"aworld","-600","aworld","-204"
"aworld","-831","aworld","-387"
"aworld","-1018","aworld","-513"
"aworld","-1141","aworld","-573"
"aworld","-1198","aworld","-560"
"aworld","-1184","aworld","-483"
"aworld","-1108","aworld","-350"
"aworld","-974","aworld","-170"
"aworld","-791","aworld","45"
"aworld","-579","aworld","284"
"aworld","-346","aworld","512"
"aworld","-114","aworld","734"
"aworld","100","aworld","919"
"aworld","281","aworld","1061"
"aworld","433","aworld","1152"
"aworld","522","aworld","1186"
"aworld","556","aworld","1156"
"aworld","531","aworld","1074"
"aworld","453","aworld","944"
"aworld","321","aworld","774"
"aworld","159","aworld","587"
"aworld","-21","aworld","390"
"aworld","-222","aworld","193"
"aworld","-420","aworld","11"
"aworld","-600","aworld","-143"
"aworld","-756","aworld","-254"
"aworld","-869","aworld","-324"
"aworld","-939","aworld","-336"
"aworld","-954","aworld","-298"
"aworld","-920","aworld","-217"
"aworld","-834","aworld","-90"
"aworld","-723","aworld","57"
"aworld","-573","aworld","224"
"aworld","-404","aworld","406"
"aworld","-228","aworld","576"
"aworld","-60","aworld","726"
"aworld","94","aworld","847"
"aworld","217","aworld","935"
"aworld","296","aworld","974"
"aworld","345","aworld","972"
"aworld","347","aworld","925"
"aworld","310","aworld","842"
"aworld","228","aworld","730"
"aworld","120","aworld","594"
"aworld","-17","aworld","443"
"aworld","-165","aworld","295"
"aworld","-320","aworld","154"
"aworld","-462","aworld","37"
"aworld","-587","aworld","-59"
"aworld","-686","aworld","-125"
"aworld","-755","aworld","-144"
"aworld","-778","aworld","-135"
"aworld","-769","aworld","-89"
"aworld","-718","aworld","-11"
"aworld","-642","aworld","94"
"aworld","-538","aworld","213"
"aworld","-417","aworld","348"
"aworld","-290","aworld","474"
"aworld","-161","aworld","592"
"aworld","-44","aworld","693"
"aworld","58","aworld","767"
"aworld","133","aworld","809"
"aworld","178","aworld","823"
"aworld","191","aworld","801"
"aworld","178","aworld","750"
"aworld","131","aworld","672"
"aworld","63","aworld","579"
"aworld","-31","aworld","472"
"aworld","-143","aworld","354"
"aworld","-256","aworld","246"
"aworld","-364","aworld","148"
"aworld","-470","aworld","65"
"aworld","-548","aworld","9"
"aworld","-604","aworld","-17"
"aworld","-638","aworld","-21"
"aworld","-638","aworld","11"
"aworld","-617","aworld","62"
"aworld","-569","aworld","134"
"aworld","-499","aworld","219"
"aworld","-420","aworld","309"
"aworld","-321","aworld","407"
"aworld","-223","aworld","497"
"aworld","-130","aworld","576"
"aworld","-44","aworld","639"
"aworld","15","aworld","682"
"aworld","64","aworld","705"
"aworld","84","aworld","694"
"aworld","76","aworld","661"
"aworld","54","aworld","622"
"aworld","5","aworld","557"
"aworld","-56","aworld","478"
"aworld","-132","aworld","395"
"aworld","-212","aworld","313"
"aworld","-301","aworld","235"
"aworld","-382","aworld","166"
"aworld","-454","aworld","120"
"aworld","-509","aworld","90"
"aworld","-536","aworld","79"
"aworld","-553","aworld","92"
"aworld","-542","aworld","121"
"aworld","-517","aworld","173"
"aworld","-466","aworld","228"
"aworld","-402","aworld","304"
"aworld","-334","aworld","377"
"aworld","-259","aworld","448"
"aworld","-191","aworld","509"
"aworld","-118","aworld","559"
"aworld","-65","aworld","594"
"aworld","-29","aworld","612"
"aworld","-1","aworld","613"
"aworld","4","aworld","595"
"aworld","-9","aworld","565"
"aworld","-39","aworld","516"
"aworld","-79","aworld","469"
"aworld","-133","aworld","402"
"aworld","-195","aworld","342"
"aworld","-263","aworld","284"
"aworld","-326","aworld","232"
"aworld","-381","aworld","193"
"aworld","-425","aworld","158"
"aworld","-457","aworld","150"
"aworld","-473","aworld","153"
"aworld","-469","aworld","176"
"aworld","-454","aworld","206"
"aworld","-423","aworld","245"
"aworld","-386","aworld","293"
"aworld","-336","aworld","354"
"aworld","-282","aworld","408"
"aworld","-225","aworld","458"
"aworld","-172","aworld","497"
"aworld","-134","aworld","526"
"aworld","-99","aworld","551"
"aworld","-75","aworld","558"
"aworld","-66","aworld","544"
"aworld","-65","aworld","524"
"aworld","-83","aworld","500"
"aworld","-114","aworld","463"
"aworld","-150","aworld","416"
"aworld","-192","aworld","367"
"aworld","-239","aworld","325"
"aworld","-289","aworld","283"
"aworld","-335","aworld","251"
"aworld","-370","aworld","230"
"aworld","-392","aworld","211"
"aworld","-402","aworld","205"
"aworld","-405","aworld","212"
"aworld","-402","aworld","230"
"aworld","-386","aworld","256"
"aworld","-362","aworld","289"
"aworld","-330","aworld","331"
"aworld","-293","aworld","373"
"aworld","-255","aworld","415"
"aworld","-217","aworld","445"
"aworld","-179","aworld","473"
"aworld","-147","aworld","497"
"aworld","-127","aworld","506"
"aworld","-113","aworld","512"
"aworld","-111","aworld","500"
"aworld","-118","aworld","482"
"aworld","-141","aworld","452"
"aworld","-167","aworld","419"
"aworld","-199","aworld","383"
"aworld","-236","aworld","343"
"aworld","-271","aworld","316"
"aworld","-302","aworld","291"
"aworld","-331","aworld","272"
"aworld","-349","aworld","256"
"aworld","-367","aworld","251"
"aworld","-372","aworld","249"
"aworld","-373","aworld","255"
"aworld","-358","aworld","270"
"aworld","-338","aworld","288"
"aworld","-316","aworld","325"
"aworld","-290","aworld","356"
"aworld","-266","aworld","392"
"aworld","-237","aworld","415"
"aworld","-208","aworld","437"
"aworld","-186","aworld","456"
"aworld","-161","aworld","467"
"aworld","-159","aworld","468"
"aworld","-154","aworld","471"
"aworld","-155","aworld","458"
"aworld","-166","aworld","445"
"aworld","-188","aworld","419"
"aworld","-206","aworld","391"
"aworld","-228","aworld","362"
"aworld","-258","aworld","338"
"aworld","-278","aworld","316"
"aworld","-295","aworld","296"
"aworld","-315","aworld","282"
"aworld","-330","aworld","277"
"aworld","-343","aworld","279"
"aworld","-346","aworld","282"
"aworld","-342","aworld","292"
"aworld","-330","aworld","308"
"aworld","-320","aworld","330"
"aworld","-298","aworld","355"
"aworld","-273","aworld","379"
"aworld","-252","aworld","396"
"aworld","-225","aworld","418"
"aworld","-209","aworld","430"
"aworld","-194","aworld","436"
"aworld","-180","aworld","445"
"aworld","-171","aworld","439"
"aworld","-179","aworld","434"
"aworld","-186","aworld","417"
"aworld","-203","aworld","405"
"aworld","-207","aworld","391"
"aworld","-223","aworld","375"
"aworld","-247","aworld","354"
"aworld","-266","aworld","334"
"aworld","-281","aworld","321"
"aworld","-295","aworld","314"
"aworld","-306","aworld","308"
"aworld","-315","aworld","300"
"aworld","-316","aworld","303"
"aworld","-317","aworld","313"
"aworld","-314","aworld","320"
"aworld","-298","aworld","330"
"aworld","-288","aworld","347"
"aworld","-272","aworld","365"
"aworld","-256","aworld","381"
"aworld","-240","aworld","401"
"aworld","-222","aworld","407"
"aworld","-219","aworld","409"
"aworld","-209","aworld","421"
"aworld","-206","aworld","424"
"aworld","-197","aworld","427"
"aworld","-203","aworld","419"
"aworld","-201","aworld","412"
"aworld","-216","aworld","392"
"aworld","-230","aworld","380"
"aworld","-239","aworld","373"
"aworld","-258","aworld","351"
"aworld","-281","aworld","338"
"aworld","-286","aworld","322"
"aworld","-292","aworld","318"
"aworld","-300","aworld","314"
"aworld","-304","aworld","317"
"aworld","-308","aworld","321"
"aworld","-303","aworld","329"
"aworld","-293","aworld","342"
"aworld","-283","aworld","355"
"aworld","-269","aworld","365"
"aworld","-255","aworld","380"
"aworld","-245","aworld","384"
"aworld","-238","aworld","392"
"aworld","-232","aworld","402"
"aworld","-222","aworld","409"
"aworld","-222","aworld","408"
"aworld","-213","aworld","408"
"aworld","-212","aworld","409"
"aworld","-214","aworld","401"
"aworld","-220","aworld","388"
"aworld","-226","aworld","377"
"aworld","-228","aworld","374"
"aworld","-238","aworld","359"
"aworld","-249","aworld","350"
"aworld","-267","aworld","342"
"aworld","-281","aworld","334"
"aworld","-286","aworld","329"
"aworld","-287","aworld","324"
"aworld","-286","aworld","328"
"aworld","-293","aworld","339"
"aworld","-288","aworld","347"
"aworld","-282","aworld","357"
"aworld","-277","aworld","366"
"aworld","-265","aworld","362"
"aworld","-260","aworld","371"
"aworld","-249","aworld","378"
"aworld","-249","aworld","395"
"aworld","-240","aworld","397"
"aworld","-227","aworld","397"
"aworld","-221","aworld","395"
"aworld","-227","aworld","390"
"aworld","-226","aworld","394"
"aworld","-235","aworld","391"
"aworld","-237","aworld","384"
"aworld","-245","aworld","375"
"aworld","-252","aworld","362"
"aworld","-255","aworld","353"
"aworld","-267","aworld","338"
"aworld","-266","aworld","340"
"aworld","-269","aworld","341"
"aworld","-274","aworld","339"
"aworld","-276","aworld","337"
"aworld","-277","aworld","342"
"aworld","-276","aworld","346"
"aworld","-273","aworld","350"
"aworld","-266","aworld","360"
"aworld","-261","aworld","365"
"aworld","-253","aworld","369"
"aworld","-253","aworld","372"
"aworld","-247","aworld","381"
"aworld","-245","aworld","383"
"aworld","-244","aworld","384"
"aworld","-240","aworld","385"
"aworld","-237","aworld","388"
"aworld","-239","aworld","386"
"aworld","-238","aworld","386"
"aworld","-239","aworld","380"
"aworld","-236","aworld","372"
"aworld","-245","aworld","368"
"aworld","-256","aworld","364"
"aworld","-264","aworld","362"
"aworld","-269","aworld","354"
"aworld","-269","aworld","344"
"aworld","-274","aworld","344"
"aworld","-279","aworld","349"
"aworld","-272","aworld","345"
"aworld","-271","aworld","351"
"aworld","-271","aworld","354"
"aworld","-268","aworld","356"
"aworld","-269","aworld","360"
"aworld","-259","aworld","362"
"aworld","-253","aworld","370"
"aworld","-250","aworld","373"
"aworld","-248","aworld","379"
"aworld","-237","aworld","383"
"aworld","-234","aworld","386"
"aworld","-232","aworld","387"
"aworld","-234","aworld","392"
"aworld","-234","aworld","388"
"aworld","-237","aworld","382"
"aworld","-242","aworld","379"
"aworld","-246","aworld","373"
"aworld","-253","aworld","361"
"aworld","-253","aworld","364"
"aworld","-258","aworld","357"
"aworld","-256","aworld","359"
"aworld","-261","aworld","353"
"aworld","-261","aworld","360"
"aworld","-263","aworld","357"
"aworld","-266","aworld","355"
"aworld","-265","aworld","354"
"aworld","-261","aworld","356"
"aworld","-263","aworld","357"
"aworld","-256","aworld","361"
"aworld","-252","aworld","366"
"aworld","-251","aworld","369"
"aworld","-244","aworld","371"
"aworld","-239","aworld","379"
"aworld","-238","aworld","379"
"aworld","-241","aworld","378"
"aworld","-241","aworld","371"
"aworld","-231","aworld","368"
"aworld","-236","aworld","370"
"aworld","-240","aworld","366"
"aworld","-240","aworld","368"
"aworld","-244","aworld","359"
"aworld","-249","aworld","362"
"aworld","-255","aworld","362"
"aworld","-257","aworld","354"
"aworld","-260","aworld","355"
"aworld","-264","aworld","356"
"aworld","-263","aworld","361"
"aworld","-260","aworld","357"
"aworld","-261","aworld","357"
"aworld","-262","aworld","353"
"aworld","-269","aworld","380"
"aworld","-258","aworld","353"
"aworld","-256","aworld","358"
"aworld","-257","aworld","381"
"aworld","-249","aworld","376"
"aworld","-248","aworld","364"
"aworld","-247","aworld","383"
"aworld","-243","aworld","380"
"aworld","-236","aworld","356"
"aworld","-240","aworld","366"
"aworld","-241","aworld","383"
"aworld","-246","aworld","363"
"aworld","-252","aworld","358"
"aworld","-258","aworld","377"
"aworld","-255","aworld","366"
"aworld","-253","aworld","357"
"aworld","-256","aworld","377"
"aworld","-253","aworld","379"
"aworld","-260","aworld","334"
"aworld","-264","aworld","352"
"aworld","-268","aworld","383"
"aworld","-254","aworld","338"
"aworld","-259","aworld","337"
"aworld","-261","aworld","390"
"aworld","-256","aworld","363"
"aworld","-258","aworld","330"
"aworld","-255","aworld","369"
"aworld","-256","aworld","399"
"aworld","-255","aworld","353"
"aworld","-246","aworld","341"
"aworld","-266","aworld","362"
"aworld","-263","aworld","377"
"aworld","-262","aworld","386"
"aworld","-253","aworld","353"
"aworld","-249","aworld","366"
"aworld","-260","aworld","395"
"aworld","-244","aworld","361"
"aworld","-250","aworld","349"
"aworld","-260","aworld","374"
"aworld","-256","aworld","395"
"aworld","-258","aworld","353"
"aworld","-255","aworld","345"
"aworld","-262","aworld","392"
"aworld","-257","aworld","373"
"aworld","-258","aworld","342"
"aworld","-261","aworld","365"
"aworld","-260","aworld","390"
"aworld","-259","aworld","357"
"aworld","-262","aworld","348"
"aworld","-259","aworld","383"
"aworld","-258","aworld","384"
"aworld","-253","aworld","348"
"aworld","-255","aworld","349"
"aworld","-254","aworld","383"
"aworld","-252","aworld","366"
"aworld","-253","aworld","345"
"aworld","-254","aworld","370"
"aworld","-251","aworld","387"
"aworld","-247","aworld","356"
"aworld","-251","aworld","346"
"aworld","-253","aworld","379"
"aworld","-251","aworld","371"
"aworld","-256","aworld","351"
"aworld","-257","aworld","363"
"aworld","-251","aworld","372"
"aworld","-254","aworld","353"
"aworld","-254","aworld","355"
"aworld","-258","aworld","367"
"aworld","-257","aworld","366"
"aworld","-258","aworld","361"
"aworld","-255","aworld","371"
"aworld","-250","aworld","373"
"aworld","-251","aworld","367"
"aworld","-254","aworld","365"
"aworld","-254","aworld","370"
"aworld","-257","aworld","371"
"aworld","-253","aworld","367"
"aworld","-256","aworld","370"
"aworld","-254","aworld","376"
"aworld","-250","aworld","373"
"aworld","-250","aworld","373"
"aworld","-253","aworld","370"
"aworld","-252","aworld","374"
"aworld","-258","aworld","376"
"aworld","-253","aworld","371"
"aworld","-257","aworld","368"
"aworld","-263","aworld","370"
"aworld","-263","aworld","371"
"aworld","-263","aworld","367"
"aworld","-262","aworld","374"
"aworld","-260","aworld","372"
"aworld","-257","aworld","375"
"aworld","-252","aworld","365"
"aworld","-253","aworld","371"
"aworld","-253","aworld","371"
"aworld","-254","aworld","370"
"aworld","-254","aworld","370"
"aworld","-259","aworld","369"
"aworld","-250","aworld","374"
"aworld","-252","aworld","370"
"aworld","-252","aworld","366"
"aworld","-255","aworld","376"
"aworld","-250","aworld","373"
"aworld","-253","aworld","372"
"aworld","-254","aworld","372"
"aworld","-254","aworld","371"
"aworld","-259","aworld","360"
"aworld","-255","aworld","362"
"aworld","-254","aworld","367"
"aworld","-255","aworld","356"
"aworld","-257","aworld","356"
"aworld","-254","aworld","372"
"aworld","-251","aworld","366"
"aworld","-259","aworld","364"
"aworld","-267","aworld","364"
"aworld","-260","aworld","360"
"aworld","-257","aworld","353"
"aworld","-256","aworld","359"
"aworld","-254","aworld","368"
"aworld","-252","aworld","359"
"aworld","-253","aworld","365"
"aworld","-247","aworld","375"
"aworld","-246","aworld","366"
"aworld","-246","aworld","366"
"aworld","-254","aworld","369"
"aworld","-253","aworld","366"
"aworld","-256","aworld","361"
"aworld","-254","aworld","364"
"aworld","-252","aworld","364"
"aworld","-256","aworld","370"
"aworld","-257","aworld","370"
"aworld","-255","aworld","369"
"aworld","-250","aworld","369"
"aworld","-248","aworld","370"
"aworld","-252","aworld","378"
"aworld","-257","aworld","368"
"aworld","-257","aworld","369"
"aworld","-255","aworld","370"
"aworld","-251","aworld","371"
"aworld","-253","aworld","366"
"aworld","-251","aworld","365"
"aworld","-249","aworld","372"
"aworld","-249","aworld","372"
"aworld","-248","aworld","379"
"aworld","-252","aworld","376"
"aworld","-252","aworld","370"
"aworld","-259","aworld","374"
"aworld","-260","aworld","384"
"aworld","-254","aworld","376"
"aworld","-253","aworld","370"
"aworld","-252","aworld","381"
"aworld","-249","aworld","379"
"aworld","-251","aworld","362"
"aworld","-255","aworld","371"
"aworld","-250","aworld","375"
"aworld","-252","aworld","367"
"aworld","-257","aworld","366"
"aworld","-252","aworld","381"
"aworld","-248","aworld","375"
