"Name1","X1","Name2","X2"
"aworld","1031","aworld","695"
"aworld","76","aworld","-184"
"aworld","-781","aworld","-1036"
"aworld","-1607","aworld","-1806"
"aworld","-2403","aworld","-2405"
"aworld","-2981","aworld","-2744"
"aworld","-3312","aworld","-2913"
"aworld","-3501","aworld","-2872"
"aworld","-3441","aworld","-2508"
"aworld","-3074","aworld","-2000"
"aworld","-2582","aworld","-1361"
"aworld","-1936","aworld","-513"
"aworld","-1104","aworld","321"
"aworld","-273","aworld","1070"
"aworld","497","aworld","1895"
"aworld","1279","aworld","2529"
"aworld","1927","aworld","2951"
"aworld","2344","aworld","3223"
"aworld","2594","aworld","3210"
"aworld","2626","aworld","3016"
"aworld","2401","aworld","2594"
"aworld","1987","aworld","2013"
"aworld","1433","aworld","1337"
"aworld","737","aworld","537"
"aworld","-46","aworld","-233"
"aworld","-813","aworld","-954"
"aworld","-1539","aworld","-1616"
"aworld","-2185","aworld","-2091"
"aworld","-2661","aworld","-2382"
"aworld","-2960","aworld","-2511"
"aworld","-3077","aworld","-2387"
"aworld","-2964","aworld","-2076"
"aworld","-2673","aworld","-1627"
"aworld","-2214","aworld","-1003"
"aworld","-1598","aworld","-308"
"aworld","-904","aworld","413"
"aworld","-189","aworld","1107"
"aworld","504","aworld","1778"
"aworld","1156","aworld","2267"
"aworld","1679","aworld","2646"
"aworld","2037","aworld","2805"
"aworld","2214","aworld","2787"
"aworld","2206","aworld","2601"
"aworld","2003","aworld","2206"
"aworld","1623","aworld","1704"
"aworld","1115","aworld","1099"
"aworld","506","aworld","401"
"aworld","-170","aworld","-265"
"aworld","-832","aworld","-903"
"aworld","-1460","aworld","-1449"
"aworld","-1992","aworld","-1827"
"aworld","-2388","aworld","-2056"
"aworld","-2619","aworld","-2116"
"aworld","-2691","aworld","-1997"
"aworld","-2582","aworld","-1716"
"aworld","-2304","aworld","-1283"
"aworld","-1885","aworld","-740"
"aworld","-1350","aworld","-139"
"aworld","-746","aworld","483"
"aworld","-123","aworld","1090"
"aworld","471","aworld","1640"
"aworld","1024","aworld","2062"
"aworld","1457","aworld","2353"
"aworld","1734","aworld","2468"
"aworld","1870","aworld","2444"
"aworld","1840","aworld","2223"
"aworld","1635","aworld","1868"
"aworld","1291","aworld","1423"
"aworld","843","aworld","867"
"aworld","295","aworld","284"
"aworld","-282","aworld","-282"
"aworld","-852","aworld","-826"
"aworld","-1390","aworld","-1269"
"aworld","-1832","aworld","-1575"
"aworld","-2146","aworld","-1763"
"aworld","-2335","aworld","-1787"
"aworld","-2377","aworld","-1654"
"aworld","-2247","aworld","-1389"
"aworld","-1990","aworld","-999"
"aworld","-1605","aworld","-514"
"aworld","-1128","aworld","10"
"aworld","-599","aworld","526"
"aworld","-77","aworld","1070"
"aworld","452","aworld","1513"
"aworld","917","aworld","1877"
"aworld","1262","aworld","2086"
"aworld","1485","aworld","2182"
"aworld","1586","aworld","2120"
"aworld","1520","aworld","1901"
"aworld","1325","aworld","1604"
"aworld","1025","aworld","1190"
"aworld","614","aworld","689"
"aworld","125","aworld","198"
"aworld","-364","aworld","-295"
"aworld","-861","aworld","-767"
"aworld","-1314","aworld","-1110"
"aworld","-1668","aworld","-1364"
"aworld","-1928","aworld","-1503"
"aworld","-2079","aworld","-1493"
"aworld","-2083","aworld","-1358"
"aworld","-1951","aworld","-1105"
"aworld","-1714","aworld","-753"
"aworld","-1363","aworld","-324"
"aworld","-936","aworld","119"
"aworld","-496","aworld","598"
"aworld","-32","aworld","1051"
"aworld","429","aworld","1427"
"aworld","803","aworld","1701"
"aworld","1080","aworld","1869"
"aworld","1269","aworld","1922"
"aworld","1330","aworld","1827"
"aworld","1245","aworld","1652"
"aworld","1067","aworld","1365"
"aworld","795","aworld","974"
"aworld","418","aworld","555"
"aworld","2","aworld","126"
"aworld","-421","aworld","-316"
"aworld","-854","aworld","-683"
"aworld","-1228","aworld","-974"
"aworld","-1519","aworld","-1185"
"aworld","-1738","aworld","-1275"
"aworld","-1846","aworld","-1243"
"aworld","-1825","aworld","-1105"
"aworld","-1697","aworld","-869"
"aworld","-1478","aworld","-546"
"aworld","-1160","aworld","-167"
"aworld","-787","aworld","226"
"aworld","-401","aworld","645"
"aworld","5","aworld","1016"
"aworld","390","aworld","1320"
"aworld","696","aworld","1539"
"aworld","925","aworld","1677"
"aworld","1070","aworld","1692"
"aworld","1090","aworld","1595"
"aworld","1005","aworld","1421"
"aworld","845","aworld","1147"
"aworld","589","aworld","804"
"aworld","249","aworld","448"
"aworld","-114","aworld","54"
"aworld","-492","aworld","-304"
"aworld","-857","aworld","-599"
"aworld","-1168","aworld","-843"
"aworld","-1415","aworld","-1008"
"aworld","-1587","aworld","-1066"
"aworld","-1646","aworld","-1020"
"aworld","-1614","aworld","-880"
"aworld","-1487","aworld","-651"
"aworld","-1269","aworld","-362"
"aworld","-986","aworld","-41"
"aworld","-668","aworld","313"
"aworld","-319","aworld","657"
"aworld","35","aworld","970"
"aworld","347","aworld","1217"
"aworld","593","aworld","1398"
"aworld","781","aworld","1493"
"aworld","885","aworld","1486"
"aworld","889","aworld","1396"
"aworld","811","aworld","1214"
"aworld","645","aworld","956"
"aworld","396","aworld","660"
"aworld","103","aworld","339"
"aworld","-214","aworld","5"
"aworld","-541","aworld","-290"
"aworld","-846","aworld","-545"
"aworld","-1102","aworld","-744"
"aworld","-1305","aworld","-855"
"aworld","-1429","aworld","-885"
"aworld","-1468","aworld","-832"
"aworld","-1424","aworld","-685"
"aworld","-1301","aworld","-481"
"aworld","-1097","aworld","-221"
"aworld","-846","aworld","67"
"aworld","-559","aworld","373"
"aworld","-248","aworld","665"
"aworld","48","aworld","924"
"aworld","304","aworld","1134"
"aworld","513","aworld","1274"
"aworld","660","aworld","1325"
"aworld","727","aworld","1306"
"aworld","710","aworld","1212"
"aworld","617","aworld","1037"
"aworld","455","aworld","808"
"aworld","242","aworld","549"
"aworld","-13","aworld","252"
"aworld","-293","aworld","-29"
"aworld","-577","aworld","-275"
"aworld","-830","aworld","-484"
"aworld","-1041","aworld","-636"
"aworld","-1204","aworld","-715"
"aworld","-1296","aworld","-722"
"aworld","-1315","aworld","-654"
"aworld","-1258","aworld","-520"
"aworld","-1128","aworld","-332"
"aworld","-948","aworld","-101"
"aworld","-723","aworld","160"
"aworld","-469","aworld","424"
"aworld","-193","aworld","667"
"aworld","56","aworld","873"
"aworld","271","aworld","1034"
"aworld","442","aworld","1146"
"aworld","554","aworld","1179"
"aworld","590","aworld","1145"
"aworld","567","aworld","1043"
"aworld","474","aworld","883"
"aworld","321","aworld","684"
"aworld","122","aworld","442"
"aworld","-110","aworld","191"
"aworld","-348","aworld","-36"
"aworld","-584","aworld","-248"
"aworld","-802","aworld","-418"
"aworld","-981","aworld","-532"
"aworld","-1104","aworld","-586"
"aworld","-1167","aworld","-581"
"aworld","-1172","aworld","-507"
"aworld","-1112","aworld","-374"
"aworld","-990","aworld","-202"
"aworld","-825","aworld","1"
"aworld","-625","aworld","232"
"aworld","-390","aworld","462"
"aworld","-159","aworld","667"
"aworld","44","aworld","841"
"aworld","225","aworld","969"
"aworld","362","aworld","1043"
"aworld","448","aworld","1063"
"aworld","477","aworld","1019"
"aworld","440","aworld","916"
"aworld","340","aworld","766"
"aworld","196","aworld","579"
"aworld","16","aworld","374"
"aworld","-189","aworld","164"
"aworld","-395","aworld","-39"
"aworld","-601","aworld","-220"
"aworld","-780","aworld","-357"
"aworld","-918","aworld","-451"
"aworld","-1012","aworld","-488"
"aworld","-1057","aworld","-464"
"aworld","-1046","aworld","-380"
"aworld","-981","aworld","-257"
"aworld","-866","aworld","-95"
"aworld","-708","aworld","92"
"aworld","-525","aworld","289"
"aworld","-336","aworld","482"
"aworld","-144","aworld","654"
"aworld","28","aworld","792"
"aworld","180","aworld","893"
"aworld","292","aworld","947"
"aworld","357","aworld","946"
"aworld","363","aworld","897"
"aworld","311","aworld","794"
"aworld","224","aworld","651"
"aworld","93","aworld","479"
"aworld","-77","aworld","304"
"aworld","-254","aworld","120"
"aworld","-436","aworld","-54"
"aworld","-604","aworld","-191"
"aworld","-753","aworld","-300"
"aworld","-865","aworld","-361"
"aworld","-940","aworld","-378"
"aworld","-967","aworld","-345"
"aworld","-946","aworld","-276"
"aworld","-882","aworld","-155"
"aworld","-773","aworld","-13"
"aworld","-628","aworld","153"
"aworld","-467","aworld","324"
"aworld","-300","aworld","488"
"aworld","-138","aworld","637"
"aworld","10","aworld","752"
"aworld","129","aworld","829"
"aworld","209","aworld","860"
"aworld","256","aworld","847"
"aworld","254","aworld","794"
"aworld","208","aworld","697"
"aworld","124","aworld","573"
"aworld","7","aworld","419"
"aworld","-132","aworld","257"
"aworld","-295","aworld","103"
"aworld","-451","aworld","-41"
"aworld","-599","aworld","-161"
"aworld","-723","aworld","-239"
"aworld","-813","aworld","-287"
"aworld","-866","aworld","-285"
"aworld","-877","aworld","-247"
"aworld","-849","aworld","-173"
"aworld","-776","aworld","-66"
"aworld","-675","aworld","61"
"aworld","-548","aworld","211"
"aworld","-411","aworld","354"
"aworld","-254","aworld","494"
"aworld","-116","aworld","605"
"aworld","4","aworld","703"
"aworld","103","aworld","758"
"aworld","163","aworld","775"
"aworld","188","aworld","753"
"aworld","180","aworld","692"
"aworld","124","aworld","599"
"aworld","34","aworld","478"
"aworld","-72","aworld","350"
"aworld","-199","aworld","219"
"aworld","-333","aworld","86"
"aworld","-469","aworld","-28"
"aworld","-587","aworld","-129"
"aworld","-691","aworld","-192"
"aworld","-763","aworld","-221"
"aworld","-797","aworld","-217"
"aworld","-800","aworld","-176"
"aworld","-769","aworld","-95"
"aworld","-700","aworld","10"
"aworld","-599","aworld","134"
"aworld","-490","aworld","258"
"aworld","-364","aworld","384"
"aworld","-234","aworld","503"
"aworld","-118","aworld","595"
"aworld","-16","aworld","667"
"aworld","63","aworld","711"
"aworld","117","aworld","718"
"aworld","129","aworld","685"
"aworld","108","aworld","620"
"aworld","48","aworld","533"
"aworld","-28","aworld","423"
"aworld","-133","aworld","297"
"aworld","-246","aworld","179"
"aworld","-368","aworld","72"
"aworld","-490","aworld","-21"
"aworld","-581","aworld","-96"
"aworld","-661","aworld","-141"
"aworld","-717","aworld","-155"
"aworld","-746","aworld","-144"
"aworld","-738","aworld","-100"
"aworld","-700","aworld","-21"
"aworld","-638","aworld","68"
"aworld","-543","aworld","177"
"aworld","-437","aworld","288"
"aworld","-327","aworld","397"
"aworld","-217","aworld","495"
"aworld","-119","aworld","571"
"aworld","-37","aworld","619"
"aworld","18","aworld","648"
"aworld","58","aworld","648"
"aworld","58","aworld","612"
"aworld","34","aworld","552"
"aworld","-19","aworld","471"
"aworld","-91","aworld","376"
"aworld","-181","aworld","269"
"aworld","-282","aworld","161"
"aworld","-388","aworld","70"
"aworld","-492","aworld","-7"
"aworld","-583","aworld","-59"
"aworld","-644","aworld","-95"
"aworld","-678","aworld","-100"
"aworld","-687","aworld","-70"
"aworld","-669","aworld","-23"
"aworld","-623","aworld","39"
"aworld","-568","aworld","121"
"aworld","-487","aworld","219"
"aworld","-395","aworld","309"
"aworld","-298","aworld","404"
"aworld","-202","aworld","479"
"aworld","-119","aworld","546"
"aworld","-56","aworld","587"
"aworld","-10","aworld","598"
"aworld","8","aworld","588"
"aworld","4","aworld","550"
"aworld","-21","aworld","496"
"aworld","-76","aworld","421"
"aworld","-153","aworld","332"
"aworld","-233","aworld","241"
"aworld","-322","aworld","151"
"aworld","-409","aworld","70"
"aworld","-488","aworld","16"
"aworld","-552","aworld","-27"
"aworld","-611","aworld","-47"
"aworld","-640","aworld","-49"
"aworld","-638","aworld","-25"
"aworld","-623","aworld","27"
"aworld","-581","aworld","89"
"aworld","-519","aworld","161"
"aworld","-443","aworld","247"
"aworld","-355","aworld","334"
"aworld","-274","aworld","412"
"aworld","-197","aworld","474"
"aworld","-131","aworld","522"
"aworld","-81","aworld","547"
"aworld","-52","aworld","557"
"aworld","-38","aworld","537"
"aworld","-47","aworld","495"
"aworld","-79","aworld","437"
"aworld","-131","aworld","370"
"aworld","-188","aworld","297"
"aworld","-264","aworld","213"
"aworld","-348","aworld","139"
"aworld","-422","aworld","76"
"aworld","-485","aworld","30"
"aworld","-538","aworld","0"
"aworld","-576","aworld","-13"
"aworld","-595","aworld","0"
"aworld","-591","aworld","34"
"aworld","-565","aworld","80"
"aworld","-525","aworld","138"
"aworld","-466","aworld","208"
"aworld","-405","aworld","277"
"aworld","-333","aworld","351"
"aworld","-262","aworld","413"
"aworld","-198","aworld","463"
"aworld","-142","aworld","502"
"aworld","-99","aworld","511"
"aworld","-78","aworld","513"
"aworld","-77","aworld","493"
"aworld","-92","aworld","452"
"aworld","-121","aworld","398"
"aworld","-175","aworld","337"
"aworld","-237","aworld","272"
"aworld","-299","aworld","203"
"aworld","-366","aworld","139"
"aworld","-437","aworld","89"
"aworld","-493","aworld","55"
"aworld","-530","aworld","28"
"aworld","-555","aworld","23"
"aworld","-573","aworld","38"
"aworld","-559","aworld","63"
"aworld","-536","aworld","102"
"aworld","-507","aworld","172"
"aworld","-454","aworld","231"
"aworld","-383","aworld","290"
"aworld","-319","aworld","362"
"aworld","-247","aworld","422"
"aworld","-179","aworld","459"
"aworld","-140","aworld","485"
"aworld","-115","aworld","502"
"aworld","-93","aworld","489"
"aworld","-91","aworld","461"
"aworld","-117","aworld","429"
"aworld","-146","aworld","369"
"aworld","-195","aworld","302"
"aworld","-261","aworld","251"
"aworld","-322","aworld","187"
"aworld","-383","aworld","124"
"aworld","-443","aworld","86"
"aworld","-485","aworld","54"
"aworld","-515","aworld","36"
"aworld","-544","aworld","47"
"aworld","-549","aworld","63"
"aworld","-533","aworld","97"
"aworld","-510","aworld","144"
"aworld","-463","aworld","200"
"aworld","-405","aworld","254"
"aworld","-351","aworld","311"
"aworld","-299","aworld","370"
"aworld","-245","aworld","410"
"aworld","-194","aworld","435"
"aworld","-155","aworld","452"
"aworld","-136","aworld","456"
"aworld","-125","aworld","450"
"aworld","-129","aworld","426"
"aworld","-148","aworld","387"
"aworld","-184","aworld","346"
"aworld","-227","aworld","292"
"aworld","-271","aworld","233"
"aworld","-324","aworld","180"
"aworld","-382","aworld","141"
"aworld","-422","aworld","105"
"aworld","-468","aworld","88"
"aworld","-500","aworld","78"
"aworld","-511","aworld","90"
"aworld","-514","aworld","108"
"aworld","-501","aworld","141"
"aworld","-465","aworld","179"
"aworld","-423","aworld","220"
"aworld","-382","aworld","271"
"aworld","-331","aworld","313"
"aworld","-281","aworld","357"
"aworld","-242","aworld","395"
"aworld","-204","aworld","422"
"aworld","-170","aworld","430"
"aworld","-157","aworld","425"
"aworld","-156","aworld","408"
"aworld","-162","aworld","383"
"aworld","-181","aworld","351"
"aworld","-216","aworld","315"
"aworld","-254","aworld","265"
"aworld","-301","aworld","216"
"aworld","-353","aworld","178"
"aworld","-400","aworld","148"
"aworld","-436","aworld","119"
"aworld","-467","aworld","103"
"aworld","-486","aworld","101"
"aworld","-493","aworld","109"
"aworld","-489","aworld","129"
"aworld","-474","aworld","157"
"aworld","-445","aworld","198"
"aworld","-407","aworld","238"
"aworld","-372","aworld","278"
"aworld","-322","aworld","317"
"aworld","-288","aworld","358"
"aworld","-248","aworld","385"
"aworld","-209","aworld","406"
"aworld","-191","aworld","413"
"aworld","-177","aworld","411"
"aworld","-174","aworld","399"
"aworld","-185","aworld","368"
"aworld","-213","aworld","334"
"aworld","-242","aworld","295"
"aworld","-279","aworld","257"
"aworld","-318","aworld","215"
"aworld","-361","aworld","178"
"aworld","-398","aworld","151"
"aworld","-432","aworld","126"
"aworld","-459","aworld","116"
"aworld","-473","aworld","121"
"aworld","-474","aworld","136"
"aworld","-467","aworld","160"
"aworld","-451","aworld","186"
"aworld","-425","aworld","216"
"aworld","-389","aworld","257"
"aworld","-354","aworld","291"
"aworld","-312","aworld","329"
"aworld","-274","aworld","356"
"aworld","-243","aworld","379"
"aworld","-216","aworld","385"
"aworld","-201","aworld","390"
"aworld","-193","aworld","380"
"aworld","-196","aworld","365"
"aworld","-211","aworld","345"
"aworld","-235","aworld","311"
"aworld","-267","aworld","277"
"aworld","-297","aworld","241"
"aworld","-328","aworld","202"
"aworld","-359","aworld","173"
"aworld","-391","aworld","155"
"aworld","-416","aworld","144"
"aworld","-437","aworld","138"
"aworld","-452","aworld","144"
"aworld","-449","aworld","159"
"aworld","-437","aworld","184"
"aworld","-418","aworld","210"
"aworld","-394","aworld","245"
"aworld","-364","aworld","271"
"aworld","-332","aworld","303"
"aworld","-297","aworld","328"
"aworld","-266","aworld","352"
"aworld","-243","aworld","372"
"aworld","-225","aworld","372"
"aworld","-213","aworld","375"
"aworld","-204","aworld","371"
"aworld","-217","aworld","349"
"aworld","-224","aworld","322"
"aworld","-249","aworld","298"
"aworld","-278","aworld","267"
"aworld","-310","aworld","234"
"aworld","-339","aworld","201"
"aworld","-367","aworld","175"
"aworld","-394","aworld","159"
"aworld","-410","aworld","147"
"aworld","-425","aworld","153"
"aworld","-430","aworld","159"
"aworld","-430","aworld","172"
"aworld","-418","aworld","197"
"aworld","-399","aworld","226"
"aworld","-378","aworld","251"
"aworld","-348","aworld","282"
"aworld","-320","aworld","308"
"aworld","-291","aworld","334"
"aworld","-267","aworld","346"
"aworld","-246","aworld","362"
"aworld","-235","aworld","363"
"aworld","-233","aworld","359"
"aworld","-229","aworld","342"
"aworld","-248","aworld","326"
"aworld","-262","aworld","304"
"aworld","-276","aworld","276"
"aworld","-298","aworld","251"
"aworld","-328","aworld","225"
"aworld","-361","aworld","205"
"aworld","-385","aworld","186"
"aworld","-401","aworld","176"
"aworld","-420","aworld","174"
"aworld","-428","aworld","166"
"aworld","-418","aworld","178"
"aworld","-413","aworld","197"
"aworld","-400","aworld","216"
"aworld","-383","aworld","242"
"aworld","-364","aworld","259"
"aworld","-338","aworld","284"
"aworld","-312","aworld","309"
"aworld","-285","aworld","326"
"aworld","-265","aworld","338"
"aworld","-252","aworld","344"
"aworld","-243","aworld","345"
"aworld","-231","aworld","343"
"aworld","-237","aworld","337"
"aworld","-246","aworld","317"
"aworld","-264","aworld","295"
"aworld","-285","aworld","270"
"aworld","-310","aworld","246"
"aworld","-341","aworld","221"
"aworld","-364","aworld","193"
"aworld","-386","aworld","186"
"aworld","-400","aworld","177"
"aworld","-413","aworld","170"
"aworld","-409","aworld","176"
"aworld","-411","aworld","185"
"aworld","-400","aworld","200"
"aworld","-380","aworld","225"
"aworld","-364","aworld","248"
"aworld","-345","aworld","270"
"aworld","-333","aworld","292"
"aworld","-316","aworld","314"
"aworld","-292","aworld","328"
"aworld","-272","aworld","333"
"aworld","-263","aworld","338"
"aworld","-250","aworld","341"
"aworld","-246","aworld","332"
"aworld","-251","aworld","313"
"aworld","-261","aworld","299"
"aworld","-276","aworld","273"
"aworld","-300","aworld","256"
"aworld","-328","aworld","237"
"aworld","-336","aworld","212"
"aworld","-362","aworld","204"
"aworld","-377","aworld","198"
"aworld","-386","aworld","190"
"aworld","-398","aworld","188"
"aworld","-400","aworld","195"
"aworld","-397","aworld","203"
"aworld","-385","aworld","219"
"aworld","-369","aworld","245"
"aworld","-356","aworld","266"
"aworld","-324","aworld","285"
"aworld","-310","aworld","305"
"aworld","-293","aworld","310"
"aworld","-277","aworld","321"
"aworld","-268","aworld","333"
"aworld","-258","aworld","328"
"aworld","-255","aworld","318"
"aworld","-262","aworld","311"
"aworld","-268","aworld","292"
"aworld","-279","aworld","259"
"aworld","-301","aworld","257"
"aworld","-329","aworld","245"
"aworld","-336","aworld","217"
"aworld","-359","aworld","198"
"aworld","-375","aworld","197"
"aworld","-385","aworld","187"
"aworld","-390","aworld","188"
"aworld","-404","aworld","203"
"aworld","-393","aworld","211"
"aworld","-381","aworld","220"
"aworld","-375","aworld","238"
"aworld","-355","aworld","253"
"aworld","-339","aworld","266"
"aworld","-325","aworld","287"
"aworld","-303","aworld","309"
"aworld","-282","aworld","313"
"aworld","-278","aworld","329"
"aworld","-266","aworld","329"
"aworld","-252","aworld","316"
"aworld","-261","aworld","312"
"aworld","-271","aworld","302"
"aworld","-276","aworld","284"
"aworld","-295","aworld","267"
"aworld","-309","aworld","258"
"aworld","-319","aworld","233"
"aworld","-336","aworld","214"
"aworld","-356","aworld","213"
"aworld","-362","aworld","197"
"aworld","-372","aworld","196"
"aworld","-384","aworld","215"
"aworld","-383","aworld","216"
"aworld","-376","aworld","222"
"aworld","-368","aworld","234"
"aworld","-357","aworld","245"
"aworld","-340","aworld","265"
"aworld","-329","aworld","277"
"aworld","-314","aworld","291"
"aworld","-299","aworld","300"
"aworld","-297","aworld","307"
"aworld","-285","aworld","313"
"aworld","-273","aworld","309"
"aworld","-272","aworld","310"
"aworld","-275","aworld","306"
"aworld","-281","aworld","286"
"aworld","-290","aworld","277"
"aworld","-302","aworld","261"
"aworld","-310","aworld","247"
"aworld","-330","aworld","236"
"aworld","-344","aworld","228"
"aworld","-349","aworld","215"
"aworld","-363","aworld","211"
"aworld","-368","aworld","207"
"aworld","-376","aworld","206"
"aworld","-379","aworld","213"
"aworld","-377","aworld","223"
"aworld","-367","aworld","234"
"aworld","-356","aworld","250"
"aworld","-343","aworld","268"
"aworld","-323","aworld","277"
"aworld","-312","aworld","293"
"aworld","-304","aworld","303"
"aworld","-287","aworld","304"
