"Name1","X1","Name2","X2"
"aworld","-261","aworld","328"
"aworld","-263","aworld","326"
"aworld","-266","aworld","323"
"aworld","-271","aworld","321"
"aworld","-277","aworld","319"
"aworld","-273","aworld","321"
"aworld","-284","aworld","320"
"aworld","-285","aworld","318"
"aworld","-285","aworld","322"
"aworld","-281","aworld","318"
"aworld","-279","aworld","320"
"aworld","-284","aworld","318"
"aworld","-281","aworld","322"
"aworld","-275","aworld","322"
"aworld","-270","aworld","323"
"aworld","-269","aworld","327"
"aworld","-273","aworld","333"
"aworld","-271","aworld","330"
"aworld","-266","aworld","327"
"aworld","-274","aworld","329"
"aworld","-278","aworld","330"
"aworld","-272","aworld","326"
"aworld","-271","aworld","327"
"aworld","-277","aworld","324"
"aworld","-279","aworld","317"
