"Name1","X1","Name2","X2"
"aworld","-492","aworld","46"
"aworld","-83","aworld","460"
"aworld","284","aworld","838"
"aworld","573","aworld","1134"
"aworld","756","aworld","1314"
"aworld","806","aworld","1372"
"aworld","731","aworld","1300"
"aworld","542","aworld","1117"
"aworld","258","aworld","839"
"aworld","-79","aworld","505"
"aworld","-432","aworld","151"
"aworld","-766","aworld","-186"
"aworld","-1042","aworld","-471"
"aworld","-1224","aworld","-659"
"aworld","-1302","aworld","-738"
"aworld","-1268","aworld","-706"
"aworld","-1126","aworld","-572"
"aworld","-901","aworld","-355"
"aworld","-626","aworld","-77"
"aworld","-324","aworld","229"
"aworld","-33","aworld","525"
"aworld","216","aworld","770"
"aworld","400","aworld","958"
"aworld","490","aworld","1061"
"aworld","496","aworld","1065"
"aworld","402","aworld","974"
"aworld","233","aworld","799"
"aworld","5","aworld","575"
"aworld","-251","aworld","324"
"aworld","-508","aworld","60"
"aworld","-736","aworld","-173"
"aworld","-912","aworld","-346"
"aworld","-1016","aworld","-444"
"aworld","-1036","aworld","-467"
"aworld","-977","aworld","-417"
"aworld","-848","aworld","-283"
"aworld","-659","aworld","-105"
"aworld","-443","aworld","113"
"aworld","-218","aworld","333"
"aworld","-19","aworld","535"
"aworld","145","aworld","704"
"aworld","249","aworld","811"
"aworld","281","aworld","850"
"aworld","253","aworld","815"
"aworld","161","aworld","727"
"aworld","10","aworld","582"
"aworld","-166","aworld","406"
"aworld","-354","aworld","216"
"aworld","-540","aworld","33"
"aworld","-693","aworld","-126"
"aworld","-801","aworld","-233"
"aworld","-847","aworld","-281"
"aworld","-832","aworld","-276"
"aworld","-764","aworld","-206"
"aworld","-648","aworld","-82"
"aworld","-502","aworld","59"
"aworld","-335","aworld","220"
"aworld","-169","aworld","382"
"aworld","-31","aworld","517"
"aworld","67","aworld","615"
"aworld","119","aworld","675"
"aworld","127","aworld","678"
"aworld","80","aworld","630"
"aworld","-9","aworld","540"
"aworld","-133","aworld","424"
"aworld","-273","aworld","287"
"aworld","-409","aworld","155"
"aworld","-538","aworld","27"
"aworld","-640","aworld","-72"
"aworld","-699","aworld","-131"
"aworld","-714","aworld","-145"
"aworld","-681","aworld","-117"
"aworld","-611","aworld","-52"
"aworld","-513","aworld","50"
"aworld","-396","aworld","167"
"aworld","-273","aworld","288"
"aworld","-163","aworld","400"
"aworld","-70","aworld","488"
"aworld","-11","aworld","546"
"aworld","10","aworld","570"
"aworld","-10","aworld","557"
"aworld","-65","aworld","504"
"aworld","-140","aworld","420"
"aworld","-238","aworld","321"
"aworld","-342","aworld","219"
"aworld","-441","aworld","126"
"aworld","-517","aworld","37"
"aworld","-579","aworld","-19"
"aworld","-607","aworld","-42"
"aworld","-603","aworld","-40"
"aworld","-565","aworld","-8"
"aworld","-499","aworld","52"
"aworld","-422","aworld","136"
"aworld","-333","aworld","223"
"aworld","-258","aworld","315"
"aworld","-177","aworld","384"
"aworld","-119","aworld","434"
"aworld","-86","aworld","470"
"aworld","-80","aworld","481"
"aworld","-102","aworld","457"
"aworld","-156","aworld","406"
"aworld","-225","aworld","333"
"aworld","-304","aworld","260"
"aworld","-377","aworld","190"
"aworld","-441","aworld","120"
"aworld","-495","aworld","71"
"aworld","-527","aworld","36"
"aworld","-539","aworld","34"
"aworld","-521","aworld","49"
"aworld","-481","aworld","82"
"aworld","-432","aworld","137"
"aworld","-370","aworld","195"
"aworld","-301","aworld","257"
"aworld","-248","aworld","314"
"aworld","-197","aworld","365"
"aworld","-159","aworld","398"
"aworld","-143","aworld","416"
"aworld","-147","aworld","404"
"aworld","-174","aworld","380"
"aworld","-215","aworld","337"
"aworld","-266","aworld","282"
"aworld","-318","aworld","229"
"aworld","-379","aworld","185"
"aworld","-423","aworld","143"
"aworld","-459","aworld","109"
"aworld","-474","aworld","91"
"aworld","-470","aworld","96"
"aworld","-457","aworld","113"
"aworld","-425","aworld","146"
"aworld","-383","aworld","189"
"aworld","-333","aworld","234"
"aworld","-284","aworld","274"
"aworld","-239","aworld","316"
"aworld","-211","aworld","349"
"aworld","-199","aworld","366"
"aworld","-197","aworld","372"
"aworld","-203","aworld","354"
"aworld","-234","aworld","334"
"aworld","-267","aworld","298"
"aworld","-303","aworld","260"
"aworld","-341","aworld","214"
"aworld","-382","aworld","179"
"aworld","-412","aworld","145"
"aworld","-432","aworld","130"
"aworld","-439","aworld","132"
"aworld","-432","aworld","143"
"aworld","-408","aworld","164"
"aworld","-377","aworld","188"
"aworld","-346","aworld","222"
"aworld","-309","aworld","250"
"aworld","-276","aworld","288"
"aworld","-247","aworld","315"
"aworld","-227","aworld","326"
"aworld","-227","aworld","334"
"aworld","-230","aworld","327"
"aworld","-242","aworld","307"
"aworld","-264","aworld","284"
"aworld","-293","aworld","256"
"aworld","-326","aworld","234"
"aworld","-352","aworld","206"
"aworld","-376","aworld","180"
"aworld","-390","aworld","162"
"aworld","-405","aworld","152"
"aworld","-407","aworld","158"
"aworld","-401","aworld","163"
"aworld","-377","aworld","180"
"aworld","-352","aworld","205"
"aworld","-331","aworld","236"
"aworld","-306","aworld","261"
"aworld","-281","aworld","275"
"aworld","-270","aworld","294"
"aworld","-261","aworld","305"
"aworld","-256","aworld","300"
"aworld","-254","aworld","298"
"aworld","-261","aworld","286"
"aworld","-280","aworld","265"
"aworld","-304","aworld","254"
"aworld","-325","aworld","232"
"aworld","-342","aworld","214"
"aworld","-363","aworld","194"
"aworld","-374","aworld","189"
"aworld","-379","aworld","185"
"aworld","-377","aworld","193"
"aworld","-369","aworld","199"
"aworld","-359","aworld","211"
"aworld","-342","aworld","227"
"aworld","-321","aworld","249"
"aworld","-301","aworld","267"
"aworld","-288","aworld","274"
"aworld","-282","aworld","290"
"aworld","-282","aworld","296"
"aworld","-279","aworld","289"
"aworld","-284","aworld","286"
"aworld","-294","aworld","273"
"aworld","-312","aworld","261"
"aworld","-325","aworld","245"
"aworld","-341","aworld","234"
"aworld","-351","aworld","219"
"aworld","-358","aworld","209"
"aworld","-363","aworld","207"
"aworld","-362","aworld","198"
"aworld","-364","aworld","200"
"aworld","-354","aworld","207"
"aworld","-350","aworld","214"
"aworld","-339","aworld","233"
"aworld","-322","aworld","247"
"aworld","-306","aworld","256"
"aworld","-296","aworld","261"
"aworld","-293","aworld","270"
"aworld","-290","aworld","275"
"aworld","-291","aworld","271"
"aworld","-297","aworld","266"
"aworld","-306","aworld","252"
"aworld","-318","aworld","245"
"aworld","-328","aworld","242"
"aworld","-342","aworld","228"
"aworld","-349","aworld","212"
"aworld","-359","aworld","210"
"aworld","-360","aworld","208"
"aworld","-357","aworld","202"
"aworld","-346","aworld","205"
"aworld","-339","aworld","212"
"aworld","-333","aworld","223"
"aworld","-328","aworld","235"
"aworld","-315","aworld","245"
"aworld","-307","aworld","252"
"aworld","-308","aworld","255"
"aworld","-305","aworld","265"
"aworld","-295","aworld","271"
"aworld","-295","aworld","265"
"aworld","-301","aworld","256"
"aworld","-306","aworld","250"
"aworld","-313","aworld","241"
"aworld","-320","aworld","235"
"aworld","-329","aworld","224"
"aworld","-341","aworld","216"
"aworld","-352","aworld","217"
"aworld","-348","aworld","214"
"aworld","-345","aworld","210"
"aworld","-341","aworld","216"
"aworld","-336","aworld","224"
"aworld","-330","aworld","235"
"aworld","-320","aworld","250"
"aworld","-308","aworld","253"
"aworld","-302","aworld","255"
"aworld","-299","aworld","263"
"aworld","-302","aworld","266"
"aworld","-302","aworld","261"
"aworld","-303","aworld","258"
"aworld","-306","aworld","249"
"aworld","-315","aworld","241"
"aworld","-324","aworld","232"
"aworld","-328","aworld","228"
"aworld","-328","aworld","224"
"aworld","-334","aworld","220"
"aworld","-340","aworld","224"
"aworld","-333","aworld","227"
"aworld","-339","aworld","228"
"aworld","-338","aworld","231"
"aworld","-327","aworld","236"
"aworld","-325","aworld","242"
"aworld","-320","aworld","246"
"aworld","-319","aworld","250"
"aworld","-316","aworld","256"
"aworld","-320","aworld","259"
"aworld","-312","aworld","261"
"aworld","-310","aworld","261"
"aworld","-315","aworld","253"
"aworld","-319","aworld","254"
"aworld","-323","aworld","252"
"aworld","-328","aworld","245"
"aworld","-333","aworld","237"
"aworld","-332","aworld","238"
"aworld","-337","aworld","235"
"aworld","-334","aworld","226"
"aworld","-339","aworld","230"
"aworld","-340","aworld","225"
"aworld","-334","aworld","232"
"aworld","-329","aworld","234"
"aworld","-322","aworld","233"
"aworld","-319","aworld","234"
"aworld","-319","aworld","237"
"aworld","-316","aworld","242"
"aworld","-315","aworld","247"
"aworld","-314","aworld","254"
"aworld","-322","aworld","248"
"aworld","-319","aworld","238"
"aworld","-316","aworld","237"
"aworld","-324","aworld","233"
"aworld","-336","aworld","229"
"aworld","-334","aworld","226"
"aworld","-334","aworld","218"
"aworld","-343","aworld","227"
"aworld","-332","aworld","235"
"aworld","-323","aworld","239"
"aworld","-329","aworld","233"
"aworld","-327","aworld","238"
"aworld","-313","aworld","234"
"aworld","-324","aworld","229"
"aworld","-328","aworld","241"
"aworld","-318","aworld","233"
"aworld","-327","aworld","207"
"aworld","-319","aworld","243"
"aworld","-317","aworld","258"
"aworld","-317","aworld","235"
"aworld","-321","aworld","252"
"aworld","-322","aworld","263"
"aworld","-315","aworld","254"
"aworld","-316","aworld","241"
"aworld","-324","aworld","242"
"aworld","-325","aworld","245"
"aworld","-323","aworld","234"
"aworld","-337","aworld","222"
"aworld","-338","aworld","237"
"aworld","-328","aworld","236"
"aworld","-332","aworld","221"
"aworld","-348","aworld","225"
"aworld","-328","aworld","237"
"aworld","-329","aworld","236"
"aworld","-333","aworld","236"
"aworld","-318","aworld","250"
"aworld","-310","aworld","252"
"aworld","-312","aworld","240"
"aworld","-315","aworld","242"
"aworld","-312","aworld","246"
"aworld","-308","aworld","247"
"aworld","-312","aworld","243"
"aworld","-320","aworld","248"
"aworld","-318","aworld","242"
"aworld","-328","aworld","236"
"aworld","-328","aworld","236"
"aworld","-323","aworld","235"
"aworld","-324","aworld","234"
"aworld","-327","aworld","242"
"aworld","-331","aworld","245"
"aworld","-323","aworld","244"
"aworld","-320","aworld","242"
"aworld","-314","aworld","241"
"aworld","-306","aworld","246"
"aworld","-306","aworld","247"
"aworld","-311","aworld","251"
"aworld","-308","aworld","245"
"aworld","-311","aworld","239"
"aworld","-315","aworld","233"
"aworld","-320","aworld","235"
"aworld","-326","aworld","232"
"aworld","-325","aworld","233"
"aworld","-323","aworld","236"
"aworld","-329","aworld","235"
"aworld","-331","aworld","236"
"aworld","-330","aworld","240"
"aworld","-333","aworld","237"
"aworld","-333","aworld","241"
"aworld","-330","aworld","240"
"aworld","-326","aworld","236"
"aworld","-324","aworld","234"
"aworld","-322","aworld","235"
"aworld","-318","aworld","236"
"aworld","-313","aworld","244"
"aworld","-313","aworld","249"
"aworld","-318","aworld","238"
"aworld","-321","aworld","242"
"aworld","-322","aworld","240"
"aworld","-313","aworld","239"
"aworld","-318","aworld","236"
"aworld","-322","aworld","237"
"aworld","-321","aworld","237"
"aworld","-328","aworld","230"
"aworld","-328","aworld","229"
"aworld","-331","aworld","238"
"aworld","-334","aworld","240"
"aworld","-327","aworld","235"
"aworld","-327","aworld","244"
"aworld","-324","aworld","241"
"aworld","-323","aworld","245"
"aworld","-322","aworld","250"
"aworld","-320","aworld","249"
"aworld","-320","aworld","244"
"aworld","-322","aworld","242"
"aworld","-319","aworld","241"
"aworld","-324","aworld","242"
"aworld","-322","aworld","244"
"aworld","-328","aworld","236"
"aworld","-329","aworld","233"
"aworld","-328","aworld","235"
"aworld","-330","aworld","238"
"aworld","-329","aworld","234"
"aworld","-331","aworld","231"
"aworld","-328","aworld","231"
"aworld","-325","aworld","234"
"aworld","-322","aworld","236"
"aworld","-321","aworld","238"
"aworld","-324","aworld","246"
"aworld","-325","aworld","250"
"aworld","-323","aworld","248"
"aworld","-316","aworld","244"
"aworld","-320","aworld","237"
"aworld","-321","aworld","236"
"aworld","-327","aworld","234"
"aworld","-321","aworld","235"
"aworld","-322","aworld","233"
"aworld","-320","aworld","230"
"aworld","-321","aworld","236"
"aworld","-321","aworld","232"
"aworld","-321","aworld","231"
"aworld","-323","aworld","232"
"aworld","-324","aworld","236"
"aworld","-328","aworld","238"
"aworld","-324","aworld","238"
"aworld","-321","aworld","241"
"aworld","-317","aworld","244"
"aworld","-316","aworld","245"
"aworld","-315","aworld","245"
"aworld","-309","aworld","242"
"aworld","-311","aworld","241"
"aworld","-320","aworld","239"
"aworld","-313","aworld","247"
"aworld","-323","aworld","247"
"aworld","-319","aworld","242"
"aworld","-315","aworld","248"
"aworld","-316","aworld","240"
"aworld","-323","aworld","235"
"aworld","-323","aworld","237"
"aworld","-324","aworld","237"
"aworld","-324","aworld","230"
"aworld","-321","aworld","231"
"aworld","-320","aworld","240"
"aworld","-319","aworld","237"
"aworld","-324","aworld","240"
"aworld","-323","aworld","240"
"aworld","-323","aworld","241"
"aworld","-318","aworld","247"
"aworld","-319","aworld","244"
"aworld","-318","aworld","238"
"aworld","-316","aworld","238"
"aworld","-318","aworld","240"
"aworld","-323","aworld","240"
"aworld","-328","aworld","242"
"aworld","-327","aworld","242"
"aworld","-327","aworld","243"
"aworld","-325","aworld","246"
"aworld","-323","aworld","234"
"aworld","-322","aworld","237"
"aworld","-324","aworld","237"
"aworld","-323","aworld","236"
"aworld","-323","aworld","240"
"aworld","-325","aworld","243"
"aworld","-326","aworld","241"
"aworld","-321","aworld","234"
"aworld","-321","aworld","238"
"aworld","-320","aworld","238"
"aworld","-318","aworld","239"
"aworld","-319","aworld","235"
"aworld","-319","aworld","235"
"aworld","-321","aworld","234"
"aworld","-327","aworld","231"
"aworld","-329","aworld","231"
"aworld","-333","aworld","229"
"aworld","-328","aworld","232"
"aworld","-330","aworld","233"
"aworld","-330","aworld","236"
"aworld","-324","aworld","239"
"aworld","-316","aworld","241"
"aworld","-312","aworld","238"
"aworld","-316","aworld","237"
"aworld","-317","aworld","240"
"aworld","-321","aworld","240"
"aworld","-325","aworld","242"
"aworld","-324","aworld","240"
"aworld","-327","aworld","244"
"aworld","-324","aworld","239"
"aworld","-326","aworld","242"
"aworld","-326","aworld","246"
"aworld","-325","aworld","237"
"aworld","-324","aworld","242"
"aworld","-319","aworld","241"
"aworld","-317","aworld","235"
"aworld","-314","aworld","238"
"aworld","-318","aworld","238"
"aworld","-321","aworld","237"
"aworld","-321","aworld","241"
"aworld","-317","aworld","244"
"aworld","-312","aworld","248"
"aworld","-313","aworld","241"
"aworld","-319","aworld","244"
"aworld","-310","aworld","241"
"aworld","-321","aworld","236"
"aworld","-320","aworld","237"
"aworld","-319","aworld","240"
"aworld","-323","aworld","237"
"aworld","-321","aworld","245"
"aworld","-321","aworld","241"
"aworld","-320","aworld","242"
"aworld","-322","aworld","239"
"aworld","-317","aworld","241"
"aworld","-319","aworld","236"
"aworld","-319","aworld","237"
"aworld","-323","aworld","243"
"aworld","-326","aworld","237"
"aworld","-322","aworld","236"
"aworld","-321","aworld","242"
"aworld","-318","aworld","242"
"aworld","-317","aworld","247"
"aworld","-322","aworld","245"
"aworld","-323","aworld","244"
"aworld","-321","aworld","244"
"aworld","-319","aworld","243"
"aworld","-317","aworld","242"
"aworld","-319","aworld","242"
"aworld","-325","aworld","240"
"aworld","-324","aworld","237"
"aworld","-320","aworld","240"
"aworld","-315","aworld","238"
"aworld","-320","aworld","239"
"aworld","-320","aworld","240"
"aworld","-325","aworld","237"
"aworld","-329","aworld","236"
"aworld","-327","aworld","226"
"aworld","-325","aworld","223"
