"Name1","X1","Name2","X2"
"aworld","-904","aworld","545"
"aworld","-553","aworld","876"
"aworld","-199","aworld","1168"
"aworld","147","aworld","1403"
"aworld","459","aworld","1575"
"aworld","718","aworld","1680"
"aworld","919","aworld","1690"
"aworld","1052","aworld","1633"
"aworld","1099","aworld","1499"
"aworld","1069","aworld","1297"
"aworld","956","aworld","1047"
"aworld","778","aworld","771"
"aworld","545","aworld","472"
"aworld","269","aworld","157"
"aworld","-25","aworld","-135"
"aworld","-333","aworld","-386"
"aworld","-635","aworld","-594"
"aworld","-903","aworld","-748"
"aworld","-1129","aworld","-831"
"aworld","-1303","aworld","-840"
"aworld","-1410","aworld","-784"
"aworld","-1458","aworld","-670"
"aworld","-1432","aworld","-501"
"aworld","-1339","aworld","-277"
"aworld","-1184","aworld","-30"
"aworld","-983","aworld","233"
"aworld","-737","aworld","492"
"aworld","-479","aworld","735"
"aworld","-220","aworld","952"
"aworld","32","aworld","1125"
"aworld","265","aworld","1248"
"aworld","459","aworld","1314"
"aworld","601","aworld","1324"
"aworld","694","aworld","1278"
"aworld","735","aworld","1180"
"aworld","711","aworld","1031"
"aworld","626","aworld","843"
"aworld","494","aworld","634"
"aworld","322","aworld","411"
"aworld","118","aworld","191"
"aworld","-102","aworld","-17"
"aworld","-325","aworld","-209"
"aworld","-547","aworld","-363"
"aworld","-744","aworld","-472"
"aworld","-907","aworld","-531"
"aworld","-1038","aworld","-538"
"aworld","-1115","aworld","-493"
"aworld","-1146","aworld","-403"
"aworld","-1121","aworld","-277"
"aworld","-1049","aworld","-119"
"aworld","-932","aworld","70"
"aworld","-787","aworld","257"
"aworld","-613","aworld","443"
"aworld","-420","aworld","625"
"aworld","-225","aworld","786"
"aworld","-44","aworld","908"
"aworld","124","aworld","1001"
"aworld","267","aworld","1053"
"aworld","372","aworld","1055"
"aworld","439","aworld","1026"
"aworld","462","aworld","948"
"aworld","434","aworld","835"
"aworld","374","aworld","697"
"aworld","281","aworld","537"
"aworld","155","aworld","377"
"aworld","0","aworld","210"
"aworld","-163","aworld","50"
"aworld","-322","aworld","-79"
"aworld","-485","aworld","-189"
"aworld","-628","aworld","-263"
"aworld","-745","aworld","-306"
"aworld","-836","aworld","-301"
"aworld","-896","aworld","-271"
"aworld","-918","aworld","-204"
"aworld","-896","aworld","-103"
"aworld","-838","aworld","10"
"aworld","-756","aworld","143"
"aworld","-650","aworld","293"
"aworld","-518","aworld","439"
"aworld","-375","aworld","574"
"aworld","-232","aworld","685"
"aworld","-92","aworld","773"
"aworld","31","aworld","835"
"aworld","140","aworld","870"
"aworld","221","aworld","869"
"aworld","268","aworld","841"
"aworld","283","aworld","783"
"aworld","257","aworld","692"
"aworld","204","aworld","593"
"aworld","126","aworld","475"
"aworld","27","aworld","361"
"aworld","-81","aworld","238"
"aworld","-203","aworld","122"
"aworld","-329","aworld","29"
"aworld","-445","aworld","-58"
"aworld","-553","aworld","-111"
"aworld","-639","aworld","-136"
"aworld","-706","aworld","-143"
"aworld","-748","aworld","-112"
"aworld","-750","aworld","-55"
"aworld","-738","aworld","18"
"aworld","-693","aworld","106"
"aworld","-625","aworld","198"
"aworld","-539","aworld","310"
"aworld","-438","aworld","414"
"aworld","-336","aworld","504"
"aworld","-234","aworld","589"
"aworld","-130","aworld","662"
"aworld","-47","aworld","709"
"aworld","21","aworld","732"
"aworld","82","aworld","733"
"aworld","118","aworld","707"
"aworld","126","aworld","662"
"aworld","113","aworld","594"
"aworld","78","aworld","515"
"aworld","25","aworld","424"
"aworld","-43","aworld","339"
"aworld","-128","aworld","249"
"aworld","-227","aworld","173"
"aworld","-317","aworld","101"
"aworld","-400","aworld","46"
"aworld","-478","aworld","2"
"aworld","-541","aworld","-22"
"aworld","-575","aworld","-15"
"aworld","-612","aworld","6"
"aworld","-623","aworld","45"
"aworld","-614","aworld","104"
"aworld","-585","aworld","166"
"aworld","-535","aworld","236"
"aworld","-467","aworld","314"
"aworld","-395","aworld","393"
"aworld","-317","aworld","461"
"aworld","-234","aworld","530"
"aworld","-163","aworld","583"
"aworld","-96","aworld","606"
"aworld","-46","aworld","619"
"aworld","-5","aworld","616"
"aworld","21","aworld","598"
"aworld","26","aworld","554"
"aworld","16","aworld","509"
"aworld","-13","aworld","458"
"aworld","-60","aworld","400"
"aworld","-116","aworld","323"
"aworld","-178","aworld","258"
"aworld","-242","aworld","202"
"aworld","-305","aworld","147"
"aworld","-371","aworld","104"
"aworld","-421","aworld","76"
"aworld","-472","aworld","64"
"aworld","-511","aworld","66"
"aworld","-529","aworld","84"
"aworld","-539","aworld","114"
"aworld","-521","aworld","159"
"aworld","-498","aworld","207"
"aworld","-464","aworld","264"
"aworld","-417","aworld","330"
"aworld","-364","aworld","386"
"aworld","-300","aworld","432"
"aworld","-245","aworld","476"
"aworld","-198","aworld","512"
"aworld","-151","aworld","530"
"aworld","-108","aworld","535"
"aworld","-80","aworld","536"
"aworld","-61","aworld","528"
"aworld","-59","aworld","498"
"aworld","-67","aworld","456"
"aworld","-83","aworld","418"
"aworld","-118","aworld","374"
"aworld","-159","aworld","316"
"aworld","-207","aworld","272"
"aworld","-254","aworld","228"
"aworld","-305","aworld","187"
"aworld","-352","aworld","156"
"aworld","-391","aworld","149"
"aworld","-431","aworld","142"
"aworld","-449","aworld","139"
"aworld","-464","aworld","138"
"aworld","-468","aworld","186"
"aworld","-474","aworld","225"
"aworld","-466","aworld","237"
"aworld","-414","aworld","295"
"aworld","-365","aworld","342"
"aworld","-334","aworld","356"
"aworld","-285","aworld","393"
"aworld","-235","aworld","455"
"aworld","-214","aworld","472"
"aworld","-185","aworld","459"
"aworld","-148","aworld","490"
"aworld","-133","aworld","512"
"aworld","-129","aworld","460"
"aworld","-116","aworld","421"
"aworld","-113","aworld","429"
"aworld","-144","aworld","399"
"aworld","-174","aworld","342"
"aworld","-193","aworld","319"
"aworld","-227","aworld","294"
"aworld","-274","aworld","239"
"aworld","-300","aworld","211"
"aworld","-336","aworld","208"
"aworld","-373","aworld","198"
"aworld","-395","aworld","177"
"aworld","-404","aworld","205"
"aworld","-418","aworld","219"
"aworld","-427","aworld","206"
"aworld","-414","aworld","241"
"aworld","-400","aworld","298"
"aworld","-379","aworld","306"
"aworld","-346","aworld","315"
"aworld","-307","aworld","371"
"aworld","-284","aworld","412"
"aworld","-255","aworld","412"
"aworld","-223","aworld","425"
"aworld","-195","aworld","452"
"aworld","-185","aworld","445"
"aworld","-164","aworld","436"
"aworld","-150","aworld","432"
"aworld","-161","aworld","424"
"aworld","-169","aworld","387"
"aworld","-177","aworld","366"
"aworld","-197","aworld","346"
"aworld","-217","aworld","321"
"aworld","-239","aworld","295"
"aworld","-266","aworld","271"
"aworld","-293","aworld","259"
"aworld","-321","aworld","243"
"aworld","-334","aworld","220"
"aworld","-355","aworld","221"
"aworld","-377","aworld","230"
"aworld","-384","aworld","240"
"aworld","-379","aworld","251"
"aworld","-369","aworld","265"
"aworld","-352","aworld","286"
"aworld","-337","aworld","311"
"aworld","-319","aworld","337"
"aworld","-301","aworld","354"
"aworld","-278","aworld","382"
"aworld","-254","aworld","398"
"aworld","-236","aworld","408"
"aworld","-211","aworld","408"
"aworld","-198","aworld","409"
"aworld","-189","aworld","415"
"aworld","-180","aworld","399"
"aworld","-178","aworld","385"
"aworld","-180","aworld","374"
"aworld","-197","aworld","354"
"aworld","-214","aworld","334"
"aworld","-230","aworld","307"
"aworld","-248","aworld","295"
"aworld","-274","aworld","274"
"aworld","-296","aworld","260"
"aworld","-314","aworld","257"
"aworld","-332","aworld","257"
"aworld","-344","aworld","255"
"aworld","-354","aworld","256"
"aworld","-355","aworld","267"
"aworld","-356","aworld","277"
"aworld","-345","aworld","288"
"aworld","-326","aworld","297"
"aworld","-317","aworld","322"
"aworld","-303","aworld","335"
"aworld","-290","aworld","348"
"aworld","-267","aworld","369"
"aworld","-252","aworld","377"
"aworld","-240","aworld","385"
"aworld","-228","aworld","389"
"aworld","-216","aworld","385"
"aworld","-205","aworld","377"
"aworld","-203","aworld","371"
"aworld","-209","aworld","369"
"aworld","-216","aworld","350"
"aworld","-222","aworld","335"
"aworld","-229","aworld","328"
"aworld","-249","aworld","319"
"aworld","-266","aworld","296"
"aworld","-284","aworld","288"
"aworld","-296","aworld","284"
"aworld","-314","aworld","269"
"aworld","-324","aworld","256"
"aworld","-328","aworld","262"
"aworld","-334","aworld","269"
"aworld","-340","aworld","273"
"aworld","-339","aworld","277"
"aworld","-328","aworld","302"
"aworld","-315","aworld","318"
"aworld","-303","aworld","322"
"aworld","-291","aworld","332"
"aworld","-285","aworld","351"
"aworld","-268","aworld","354"
"aworld","-258","aworld","359"
"aworld","-246","aworld","370"
"aworld","-237","aworld","369"
"aworld","-233","aworld","359"
"aworld","-227","aworld","364"
"aworld","-228","aworld","361"
"aworld","-227","aworld","349"
"aworld","-231","aworld","345"
"aworld","-239","aworld","342"
"aworld","-252","aworld","323"
"aworld","-252","aworld","309"
"aworld","-265","aworld","302"
"aworld","-274","aworld","298"
"aworld","-291","aworld","286"
"aworld","-304","aworld","285"
"aworld","-307","aworld","287"
"aworld","-310","aworld","287"
"aworld","-312","aworld","284"
"aworld","-313","aworld","283"
"aworld","-312","aworld","297"
"aworld","-311","aworld","308"
"aworld","-308","aworld","314"
"aworld","-295","aworld","320"
"aworld","-285","aworld","333"
"aworld","-277","aworld","340"
"aworld","-266","aworld","345"
"aworld","-260","aworld","355"
"aworld","-251","aworld","362"
"aworld","-249","aworld","365"
"aworld","-244","aworld","364"
"aworld","-247","aworld","354"
"aworld","-246","aworld","350"
"aworld","-246","aworld","344"
"aworld","-244","aworld","336"
"aworld","-250","aworld","331"
"aworld","-260","aworld","319"
"aworld","-263","aworld","305"
"aworld","-272","aworld","302"
"aworld","-283","aworld","295"
"aworld","-292","aworld","291"
"aworld","-299","aworld","284"
"aworld","-306","aworld","287"
"aworld","-317","aworld","286"
"aworld","-315","aworld","290"
"aworld","-318","aworld","304"
"aworld","-312","aworld","307"
"aworld","-314","aworld","316"
"aworld","-307","aworld","323"
"aworld","-298","aworld","332"
"aworld","-297","aworld","329"
"aworld","-283","aworld","334"
"aworld","-272","aworld","350"
"aworld","-270","aworld","358"
"aworld","-260","aworld","356"
"aworld","-251","aworld","355"
"aworld","-248","aworld","355"
"aworld","-251","aworld","348"
"aworld","-250","aworld","341"
"aworld","-252","aworld","343"
"aworld","-250","aworld","341"
"aworld","-250","aworld","324"
"aworld","-255","aworld","321"
"aworld","-261","aworld","313"
"aworld","-270","aworld","305"
"aworld","-279","aworld","313"
"aworld","-288","aworld","297"
"aworld","-303","aworld","297"
"aworld","-291","aworld","317"
"aworld","-301","aworld","305"
"aworld","-309","aworld","281"
"aworld","-299","aworld","309"
"aworld","-298","aworld","322"
"aworld","-301","aworld","300"
"aworld","-286","aworld","306"
"aworld","-276","aworld","336"
"aworld","-277","aworld","328"
"aworld","-271","aworld","320"
"aworld","-262","aworld","339"
"aworld","-265","aworld","344"
"aworld","-269","aworld","333"
"aworld","-257","aworld","333"
"aworld","-258","aworld","330"
"aworld","-258","aworld","344"
"aworld","-260","aworld","340"
"aworld","-274","aworld","317"
"aworld","-262","aworld","326"
"aworld","-262","aworld","334"
"aworld","-276","aworld","305"
"aworld","-277","aworld","298"
"aworld","-271","aworld","322"
"aworld","-289","aworld","312"
"aworld","-294","aworld","296"
"aworld","-287","aworld","314"
"aworld","-293","aworld","320"
"aworld","-301","aworld","303"
"aworld","-291","aworld","299"
"aworld","-289","aworld","317"
"aworld","-295","aworld","313"
"aworld","-287","aworld","310"
"aworld","-278","aworld","327"
"aworld","-274","aworld","329"
"aworld","-278","aworld","329"
"aworld","-271","aworld","331"
"aworld","-274","aworld","341"
"aworld","-271","aworld","342"
"aworld","-262","aworld","339"
"aworld","-256","aworld","347"
"aworld","-262","aworld","337"
"aworld","-257","aworld","337"
"aworld","-256","aworld","336"
"aworld","-261","aworld","333"
"aworld","-269","aworld","319"
"aworld","-266","aworld","318"
"aworld","-272","aworld","316"
"aworld","-277","aworld","303"
"aworld","-277","aworld","301"
"aworld","-277","aworld","305"
"aworld","-282","aworld","305"
"aworld","-286","aworld","306"
"aworld","-286","aworld","310"
"aworld","-288","aworld","316"
"aworld","-290","aworld","308"
"aworld","-288","aworld","314"
"aworld","-292","aworld","325"
"aworld","-288","aworld","324"
"aworld","-282","aworld","329"
"aworld","-275","aworld","331"
"aworld","-278","aworld","329"
"aworld","-268","aworld","330"
"aworld","-267","aworld","337"
"aworld","-265","aworld","338"
"aworld","-265","aworld","339"
"aworld","-262","aworld","342"
"aworld","-262","aworld","339"
"aworld","-256","aworld","332"
"aworld","-261","aworld","335"
"aworld","-262","aworld","329"
"aworld","-269","aworld","328"
"aworld","-267","aworld","323"
"aworld","-268","aworld","318"
"aworld","-273","aworld","313"
"aworld","-281","aworld","314"
"aworld","-281","aworld","312"
"aworld","-282","aworld","311"
"aworld","-281","aworld","307"
"aworld","-292","aworld","308"
"aworld","-290","aworld","307"
"aworld","-284","aworld","312"
"aworld","-284","aworld","318"
"aworld","-281","aworld","325"
"aworld","-277","aworld","329"
"aworld","-278","aworld","323"
"aworld","-278","aworld","325"
"aworld","-268","aworld","323"
"aworld","-267","aworld","326"
"aworld","-274","aworld","332"
"aworld","-272","aworld","333"
"aworld","-270","aworld","328"
"aworld","-269","aworld","333"
"aworld","-266","aworld","333"
"aworld","-270","aworld","331"
"aworld","-265","aworld","334"
"aworld","-266","aworld","332"
"aworld","-268","aworld","334"
"aworld","-272","aworld","327"
"aworld","-279","aworld","330"
"aworld","-285","aworld","330"
"aworld","-288","aworld","326"
"aworld","-286","aworld","321"
"aworld","-279","aworld","318"
"aworld","-279","aworld","314"
"aworld","-279","aworld","313"
"aworld","-282","aworld","320"
"aworld","-283","aworld","321"
"aworld","-281","aworld","322"
"aworld","-279","aworld","320"
"aworld","-283","aworld","323"
"aworld","-281","aworld","323"
"aworld","-279","aworld","324"
"aworld","-275","aworld","332"
"aworld","-274","aworld","332"
"aworld","-272","aworld","332"
"aworld","-270","aworld","335"
"aworld","-263","aworld","329"
"aworld","-265","aworld","329"
"aworld","-265","aworld","328"
"aworld","-269","aworld","329"
"aworld","-267","aworld","330"
"aworld","-269","aworld","331"
"aworld","-276","aworld","330"
"aworld","-273","aworld","327"
"aworld","-271","aworld","324"
"aworld","-274","aworld","319"
"aworld","-277","aworld","326"
"aworld","-277","aworld","325"
"aworld","-274","aworld","323"
"aworld","-273","aworld","325"
"aworld","-273","aworld","321"
"aworld","-282","aworld","324"
"aworld","-285","aworld","326"
"aworld","-290","aworld","323"
"aworld","-292","aworld","322"
"aworld","-285","aworld","319"
"aworld","-281","aworld","322"
"aworld","-278","aworld","319"
"aworld","-274","aworld","320"
"aworld","-272","aworld","328"
"aworld","-276","aworld","327"
"aworld","-281","aworld","334"
"aworld","-275","aworld","332"
"aworld","-274","aworld","334"
"aworld","-274","aworld","334"
"aworld","-270","aworld","331"
"aworld","-267","aworld","325"
"aworld","-268","aworld","324"
"aworld","-273","aworld","325"
"aworld","-275","aworld","326"
"aworld","-274","aworld","324"
"aworld","-272","aworld","322"
"aworld","-278","aworld","316"
"aworld","-277","aworld","318"
"aworld","-279","aworld","319"
"aworld","-279","aworld","325"
"aworld","-275","aworld","323"
"aworld","-273","aworld","327"
"aworld","-276","aworld","330"
"aworld","-284","aworld","325"
"aworld","-283","aworld","325"
"aworld","-282","aworld","324"
"aworld","-276","aworld","326"
"aworld","-274","aworld","328"
"aworld","-274","aworld","331"
"aworld","-272","aworld","334"
"aworld","-270","aworld","330"
"aworld","-278","aworld","332"
"aworld","-271","aworld","329"
"aworld","-270","aworld","323"
"aworld","-267","aworld","322"
"aworld","-267","aworld","325"
"aworld","-273","aworld","327"
"aworld","-271","aworld","333"
"aworld","-266","aworld","335"
"aworld","-267","aworld","332"
"aworld","-261","aworld","329"
"aworld","-264","aworld","326"
"aworld","-270","aworld","332"
"aworld","-271","aworld","327"
"aworld","-265","aworld","321"
"aworld","-269","aworld","322"
"aworld","-273","aworld","321"
"aworld","-269","aworld","323"
"aworld","-274","aworld","325"
"aworld","-278","aworld","323"
"aworld","-278","aworld","328"
"aworld","-281","aworld","327"
"aworld","-277","aworld","327"
"aworld","-280","aworld","329"
"aworld","-279","aworld","324"
"aworld","-280","aworld","334"
"aworld","-271","aworld","329"
"aworld","-267","aworld","328"
"aworld","-269","aworld","323"
"aworld","-271","aworld","323"
"aworld","-268","aworld","328"
"aworld","-269","aworld","325"
"aworld","-270","aworld","328"
"aworld","-271","aworld","321"
"aworld","-271","aworld","325"
"aworld","-268","aworld","322"
"aworld","-270","aworld","325"
"aworld","-269","aworld","324"
"aworld","-266","aworld","319"
"aworld","-271","aworld","326"
"aworld","-270","aworld","327"
"aworld","-267","aworld","331"
"aworld","-271","aworld","329"
"aworld","-275","aworld","328"
"aworld","-278","aworld","325"
"aworld","-281","aworld","322"
"aworld","-280","aworld","322"
"aworld","-279","aworld","323"
"aworld","-272","aworld","321"
"aworld","-276","aworld","324"
"aworld","-275","aworld","327"
"aworld","-270","aworld","324"
"aworld","-276","aworld","316"
"aworld","-274","aworld","318"
"aworld","-274","aworld","316"
"aworld","-273","aworld","316"
"aworld","-272","aworld","322"
"aworld","-270","aworld","326"
"aworld","-274","aworld","326"
"aworld","-277","aworld","328"
"aworld","-273","aworld","327"
"aworld","-267","aworld","320"
"aworld","-269","aworld","323"
"aworld","-274","aworld","326"
"aworld","-277","aworld","332"
"aworld","-276","aworld","332"
"aworld","-279","aworld","328"
"aworld","-278","aworld","327"
"aworld","-282","aworld","329"
"aworld","-283","aworld","324"
"aworld","-283","aworld","325"
"aworld","-277","aworld","332"
"aworld","-273","aworld","329"
"aworld","-271","aworld","324"
"aworld","-273","aworld","329"
"aworld","-275","aworld","325"
"aworld","-280","aworld","322"
"aworld","-271","aworld","329"
"aworld","-270","aworld","327"
"aworld","-270","aworld","327"
"aworld","-272","aworld","327"
"aworld","-275","aworld","325"
"aworld","-273","aworld","321"
"aworld","-279","aworld","327"
"aworld","-274","aworld","324"
"aworld","-273","aworld","320"
"aworld","-271","aworld","331"
"aworld","-273","aworld","335"
"aworld","-280","aworld","319"
"aworld","-276","aworld","324"
"aworld","-271","aworld","340"
"aworld","-277","aworld","329"
"aworld","-282","aworld","316"
"aworld","-273","aworld","339"
"aworld","-275","aworld","333"
"aworld","-288","aworld","312"
"aworld","-274","aworld","325"
"aworld","-263","aworld","339"
"aworld","-280","aworld","313"
"aworld","-287","aworld","306"
"aworld","-271","aworld","335"
"aworld","-271","aworld","327"
"aworld","-281","aworld","297"
"aworld","-269","aworld","319"
"aworld","-267","aworld","354"
"aworld","-286","aworld","330"
"aworld","-278","aworld","312"
"aworld","-273","aworld","342"
"aworld","-274","aworld","345"
"aworld","-282","aworld","317"
"aworld","-270","aworld","323"
"aworld","-267","aworld","337"
"aworld","-277","aworld","332"
"aworld","-276","aworld","313"
"aworld","-270","aworld","326"
"aworld","-273","aworld","336"
"aworld","-280","aworld","326"
"aworld","-273","aworld","337"
"aworld","-275","aworld","337"
"aworld","-281","aworld","325"
"aworld","-276","aworld","326"
"aworld","-270","aworld","332"
"aworld","-276","aworld","322"
"aworld","-281","aworld","318"
"aworld","-281","aworld","328"
"aworld","-282","aworld","332"
"aworld","-292","aworld","314"
"aworld","-287","aworld","319"
"aworld","-285","aworld","328"
"aworld","-279","aworld","326"
"aworld","-283","aworld","317"
"aworld","-279","aworld","326"
"aworld","-274","aworld","332"
"aworld","-280","aworld","323"
"aworld","-278","aworld","327"
"aworld","-271","aworld","344"
