"Name1","X1","Name2","X2"
"aworld","-297","aworld","297"
"aworld","-293","aworld","255"
"aworld","-332","aworld","205"
"aworld","-380","aworld","188"
"aworld","-393","aworld","205"
"aworld","-388","aworld","212"
"aworld","-381","aworld","228"
"aworld","-365","aworld","217"
"aworld","-384","aworld","193"
"aworld","-391","aworld","231"
"aworld","-356","aworld","268"
"aworld","-316","aworld","287"
"aworld","-306","aworld","278"
"aworld","-304","aworld","287"
"aworld","-294","aworld","293"
"aworld","-301","aworld","292"
"aworld","-292","aworld","302"
"aworld","-289","aworld","286"
"aworld","-299","aworld","288"
"aworld","-292","aworld","294"
"aworld","-301","aworld","282"
"aworld","-316","aworld","263"
"aworld","-338","aworld","235"
"aworld","-361","aworld","238"
"aworld","-361","aworld","252"
"aworld","-333","aworld","306"
"aworld","-229","aworld","1391"
"aworld","892","aworld","2713"
"aworld","2137","aworld","2134"
"aworld","1392","aworld","954"
"aworld","383","aworld","880"
"aworld","292","aworld","106"
"aworld","-637","aworld","-1460"
"aworld","-2061","aworld","-1829"
"aworld","-2383","aworld","-1881"
"aworld","-2491","aworld","-2241"
"aworld","-2848","aworld","-2056"
"aworld","-2562","aworld","-1157"
"aworld","-1683","aworld","-382"
"aworld","-956","aworld","348"
"aworld","-178","aworld","1317"
"aworld","789","aworld","2032"
"aworld","1458","aworld","2358"
"aworld","1772","aworld","2433"
"aworld","1852","aworld","2247"
"aworld","1620","aworld","1703"
"aworld","1063","aworld","945"
"aworld","312","aworld","138"
"aworld","-491","aworld","-631"
"aworld","-1244","aworld","-1274"
"aworld","-1876","aworld","-1699"
"aworld","-2285","aworld","-1795"
"aworld","-2363","aworld","-1602"
"aworld","-2166","aworld","-1175"
"aworld","-1722","aworld","-531"
"aworld","-1073","aworld","226"
"aworld","-318","aworld","948"
"aworld","395","aworld","1553"
"aworld","993","aworld","1973"
"aworld","1402","aworld","2113"
"aworld","1529","aworld","1978"
"aworld","1378","aworld","1588"
"aworld","988","aworld","1016"
"aworld","407","aworld","345"
"aworld","-272","aworld","-324"
"aworld","-938","aworld","-900"
"aworld","-1504","aworld","-1303"
"aworld","-1902","aworld","-1465"
"aworld","-2049","aworld","-1369"
"aworld","-1949","aworld","-1050"
"aworld","-1627","aworld","-551"
"aworld","-1120","aworld","73"
"aworld","-503","aworld","700"
"aworld","125","aworld","1233"
"aworld","662","aworld","1626"
"aworld","1051","aworld","1805"
"aworld","1225","aworld","1748"
"aworld","1159","aworld","1478"
"aworld","888","aworld","1029"
"aworld","430","aworld","468"
"aworld","-136","aworld","-113"
"aworld","-714","aworld","-619"
"aworld","-1220","aworld","-995"
"aworld","-1590","aworld","-1186"
"aworld","-1778","aworld","-1163"
"aworld","-1750","aworld","-934"
"aworld","-1522","aworld","-540"
"aworld","-1124","aworld","-33"
"aworld","-621","aworld","498"
"aworld","-93","aworld","980"
"aworld","387","aworld","1351"
"aworld","761","aworld","1556"
"aworld","968","aworld","1554"
"aworld","967","aworld","1363"
"aworld","773","aworld","1009"
"aworld","426","aworld","551"
"aworld","-33","aworld","55"
"aworld","-520","aworld","-384"
"aworld","-970","aworld","-738"
"aworld","-1324","aworld","-944"
"aworld","-1531","aworld","-959"
"aworld","-1544","aworld","-813"
"aworld","-1393","aworld","-516"
"aworld","-1094","aworld","-111"
"aworld","-683","aworld","353"
"aworld","-227","aworld","780"
"aworld","196","aworld","1126"
"aworld","535","aworld","1338"
"aworld","742","aworld","1371"
"aworld","778","aworld","1243"
"aworld","655","aworld","984"
"aworld","395","aworld","607"
"aworld","25","aworld","183"
"aworld","-392","aworld","-212"
"aworld","-794","aworld","-528"
"aworld","-1116","aworld","-742"
"aworld","-1323","aworld","-800"
"aworld","-1375","aworld","-714"
"aworld","-1283","aworld","-479"
"aworld","-1056","aworld","-144"
"aworld","-721","aworld","247"
"aworld","-338","aworld","618"
"aworld","33","aworld","929"
"aworld","345","aworld","1140"
"aworld","552","aworld","1210"
"aworld","623","aworld","1142"
"aworld","556","aworld","935"
"aworld","355","aworld","628"
"aworld","52","aworld","276"
"aworld","-299","aworld","-68"
"aworld","-646","aworld","-363"
"aworld","-945","aworld","-577"
"aworld","-1155","aworld","-655"
"aworld","-1233","aworld","-607"
"aworld","-1181","aworld","-424"
"aworld","-1010","aworld","-154"
"aworld","-741","aworld","168"
"aworld","-421","aworld","488"
"aworld","-89","aworld","781"
"aworld","199","aworld","985"
"aworld","398","aworld","1070"
"aworld","481","aworld","1035"
"aworld","447","aworld","883"
"aworld","302","aworld","637"
"aworld","62","aworld","334"
"aworld","-236","aworld","30"
"aworld","-542","aworld","-237"
"aworld","-810","aworld","-434"
"aworld","-1008","aworld","-519"
"aworld","-1098","aworld","-503"
"aworld","-1073","aworld","-380"
"aworld","-950","aworld","-159"
"aworld","-733","aworld","119"
"aworld","-461","aworld","413"
"aworld","-175","aworld","670"
"aworld","71","aworld","854"
"aworld","258","aworld","950"
"aworld","358","aworld","939"
"aworld","346","aworld","824"
"aworld","241","aworld","621"
"aworld","42","aworld","368"
"aworld","-211","aworld","102"
"aworld","-472","aworld","-129"
"aworld","-706","aworld","-314"
"aworld","-890","aworld","-417"
"aworld","-992","aworld","-410"
"aworld","-994","aworld","-310"
"aworld","-902","aworld","-120"
"aworld","-720","aworld","102"
"aworld","-492","aworld","345"
"aworld","-247","aworld","573"
"aworld","-19","aworld","747"
"aworld","161","aworld","851"
"aworld","269","aworld","853"
"aworld","277","aworld","767"
"aworld","196","aworld","608"
"aworld","39","aworld","400"
"aworld","-168","aworld","165"
"aworld","-403","aworld","-50"
"aworld","-621","aworld","-215"
"aworld","-792","aworld","-312"
"aworld","-888","aworld","-326"
"aworld","-903","aworld","-256"
"aworld","-842","aworld","-117"
"aworld","-708","aworld","73"
"aworld","-522","aworld","292"
"aworld","-301","aworld","500"
"aworld","-97","aworld","660"
"aworld","65","aworld","750"
"aworld","155","aworld","768"
"aworld","181","aworld","716"
"aworld","126","aworld","597"
"aworld","6","aworld","413"
"aworld","-166","aworld","213"
"aworld","-363","aworld","25"
"aworld","-549","aworld","-130"
"aworld","-707","aworld","-220"
"aworld","-810","aworld","-249"
"aworld","-842","aworld","-204"
"aworld","-801","aworld","-91"
"aworld","-682","aworld","68"
"aworld","-521","aworld","252"
"aworld","-343","aworld","429"
"aworld","-173","aworld","578"
"aworld","-21","aworld","674"
"aworld","81","aworld","701"
"aworld","114","aworld","658"
"aworld","76","aworld","561"
"aworld","-23","aworld","418"
"aworld","-164","aworld","246"
"aworld","-325","aworld","81"
"aworld","-491","aworld","-58"
"aworld","-632","aworld","-153"
"aworld","-732","aworld","-179"
"aworld","-761","aworld","-144"
"aworld","-737","aworld","-62"
"aworld","-653","aworld","68"
"aworld","-522","aworld","227"
"aworld","-368","aworld","383"
"aworld","-205","aworld","518"
"aworld","-69","aworld","607"
"aworld","21","aworld","639"
"aworld","52","aworld","619"
"aworld","34","aworld","534"
"aworld","-43","aworld","411"
"aworld","-164","aworld","261"
"aworld","-312","aworld","111"
"aworld","-461","aworld","-9"
"aworld","-588","aworld","-96"
"aworld","-674","aworld","-123"
"aworld","-710","aworld","-103"
"aworld","-694","aworld","-35"
"aworld","-629","aworld","81"
"aworld","-516","aworld","217"
"aworld","-381","aworld","354"
"aworld","-252","aworld","468"
"aworld","-132","aworld","542"
"aworld","-45","aworld","579"
"aworld","-2","aworld","571"
"aworld","-12","aworld","507"
"aworld","-69","aworld","397"
"aworld","-165","aworld","273"
"aworld","-288","aworld","147"
"aworld","-415","aworld","38"
"aworld","-537","aworld","-44"
"aworld","-621","aworld","-83"
"aworld","-661","aworld","-70"
"aworld","-647","aworld","-12"
"aworld","-596","aworld","70"
"aworld","-514","aworld","188"
"aworld","-401","aworld","315"
"aworld","-278","aworld","421"
"aworld","-168","aworld","498"
"aworld","-87","aworld","534"
"aworld","-53","aworld","525"
"aworld","-61","aworld","474"
"aworld","-105","aworld","392"
"aworld","-174","aworld","288"
"aworld","-282","aworld","178"
"aworld","-397","aworld","80"
"aworld","-499","aworld","7"
"aworld","-573","aworld","-26"
"aworld","-607","aworld","-23"
"aworld","-607","aworld","14"
"aworld","-572","aworld","91"
"aworld","-498","aworld","191"
"aworld","-400","aworld","295"
"aworld","-287","aworld","388"
"aworld","-196","aworld","455"
"aworld","-132","aworld","486"
"aworld","-90","aworld","486"
"aworld","-83","aworld","449"
"aworld","-117","aworld","375"
"aworld","-185","aworld","281"
"aworld","-276","aworld","188"
"aworld","-372","aworld","104"
"aworld","-464","aworld","38"
"aworld","-537","aworld","0"
"aworld","-579","aworld","0"
"aworld","-585","aworld","32"
"aworld","-552","aworld","97"
"aworld","-487","aworld","180"
"aworld","-406","aworld","267"
"aworld","-325","aworld","354"
"aworld","-234","aworld","416"
"aworld","-164","aworld","456"
"aworld","-126","aworld","458"
"aworld","-120","aworld","430"
"aworld","-149","aworld","369"
"aworld","-200","aworld","295"
"aworld","-272","aworld","214"
"aworld","-355","aworld","138"
"aworld","-433","aworld","71"
"aworld","-501","aworld","37"
"aworld","-535","aworld","41"
"aworld","-542","aworld","64"
"aworld","-525","aworld","112"
"aworld","-475","aworld","183"
"aworld","-407","aworld","257"
"aworld","-333","aworld","332"
"aworld","-256","aworld","390"
"aworld","-205","aworld","421"
"aworld","-164","aworld","428"
"aworld","-156","aworld","406"
"aworld","-169","aworld","356"
"aworld","-215","aworld","295"
"aworld","-282","aworld","217"
"aworld","-353","aworld","154"
"aworld","-415","aworld","109"
"aworld","-468","aworld","81"
"aworld","-505","aworld","74"
"aworld","-518","aworld","90"
"aworld","-504","aworld","132"
"aworld","-463","aworld","197"
"aworld","-409","aworld","264"
"aworld","-345","aworld","320"
"aworld","-273","aworld","365"
"aworld","-221","aworld","407"
"aworld","-182","aworld","412"
"aworld","-181","aworld","391"
"aworld","-195","aworld","349"
"aworld","-231","aworld","295"
"aworld","-283","aworld","237"
"aworld","-340","aworld","171"
"aworld","-399","aworld","125"
"aworld","-449","aworld","100"
"aworld","-482","aworld","92"
"aworld","-492","aworld","104"
"aworld","-475","aworld","138"
"aworld","-441","aworld","189"
"aworld","-395","aworld","243"
"aworld","-339","aworld","295"
"aworld","-281","aworld","346"
"aworld","-236","aworld","374"
"aworld","-206","aworld","377"
"aworld","-201","aworld","363"
"aworld","-214","aworld","328"
"aworld","-239","aworld","287"
"aworld","-283","aworld","235"
"aworld","-336","aworld","184"
"aworld","-388","aworld","145"
"aworld","-431","aworld","122"
"aworld","-460","aworld","113"
"aworld","-465","aworld","128"
"aworld","-463","aworld","154"
"aworld","-439","aworld","202"
"aworld","-394","aworld","251"
"aworld","-350","aworld","298"
"aworld","-306","aworld","331"
"aworld","-269","aworld","352"
"aworld","-233","aworld","363"
"aworld","-219","aworld","353"
"aworld","-226","aworld","327"
"aworld","-259","aworld","289"
"aworld","-300","aworld","244"
"aworld","-341","aworld","196"
"aworld","-379","aworld","159"
"aworld","-417","aworld","141"
"aworld","-448","aworld","128"
"aworld","-459","aworld","132"
"aworld","-445","aworld","163"
"aworld","-428","aworld","199"
"aworld","-392","aworld","239"
"aworld","-347","aworld","277"
"aworld","-304","aworld","316"
"aworld","-270","aworld","343"
"aworld","-244","aworld","347"
"aworld","-234","aworld","332"
"aworld","-244","aworld","306"
"aworld","-265","aworld","281"
"aworld","-291","aworld","245"
"aworld","-327","aworld","207"
"aworld","-370","aworld","165"
"aworld","-406","aworld","149"
"aworld","-435","aworld","144"
"aworld","-441","aworld","157"
"aworld","-437","aworld","175"
"aworld","-420","aworld","195"
"aworld","-393","aworld","231"
"aworld","-349","aworld","272"
"aworld","-311","aworld","304"
"aworld","-284","aworld","324"
"aworld","-267","aworld","326"
"aworld","-256","aworld","326"
"aworld","-254","aworld","306"
"aworld","-264","aworld","281"
"aworld","-290","aworld","252"
"aworld","-327","aworld","215"
"aworld","-357","aworld","191"
"aworld","-385","aworld","170"
"aworld","-406","aworld","159"
"aworld","-418","aworld","167"
"aworld","-419","aworld","177"
"aworld","-401","aworld","204"
"aworld","-376","aworld","242"
"aworld","-348","aworld","270"
"aworld","-318","aworld","291"
"aworld","-288","aworld","311"
"aworld","-271","aworld","320"
"aworld","-258","aworld","319"
"aworld","-267","aworld","299"
"aworld","-284","aworld","274"
"aworld","-305","aworld","254"
"aworld","-329","aworld","232"
"aworld","-359","aworld","202"
"aworld","-384","aworld","183"
"aworld","-399","aworld","170"
"aworld","-405","aworld","176"
"aworld","-406","aworld","189"
"aworld","-396","aworld","213"
"aworld","-383","aworld","233"
"aworld","-356","aworld","264"
"aworld","-325","aworld","285"
"aworld","-301","aworld","295"
"aworld","-283","aworld","301"
"aworld","-274","aworld","296"
"aworld","-276","aworld","285"
"aworld","-284","aworld","270"
"aworld","-306","aworld","246"
"aworld","-332","aworld","211"
"aworld","-356","aworld","194"
"aworld","-371","aworld","187"
"aworld","-391","aworld","181"
"aworld","-402","aworld","182"
"aworld","-403","aworld","188"
"aworld","-387","aworld","208"
"aworld","-366","aworld","235"
"aworld","-347","aworld","263"
"aworld","-331","aworld","278"
"aworld","-313","aworld","290"
"aworld","-296","aworld","296"
"aworld","-284","aworld","298"
"aworld","-282","aworld","282"
"aworld","-292","aworld","261"
"aworld","-312","aworld","238"
"aworld","-330","aworld","218"
"aworld","-348","aworld","199"
"aworld","-373","aworld","193"
"aworld","-390","aworld","188"
"aworld","-398","aworld","187"
"aworld","-390","aworld","197"
"aworld","-380","aworld","213"
"aworld","-367","aworld","238"
"aworld","-350","aworld","264"
"aworld","-326","aworld","272"
"aworld","-304","aworld","282"
"aworld","-299","aworld","290"
"aworld","-292","aworld","285"
"aworld","-291","aworld","284"
"aworld","-298","aworld","271"
"aworld","-310","aworld","255"
"aworld","-329","aworld","229"
"aworld","-352","aworld","213"
"aworld","-367","aworld","202"
"aworld","-374","aworld","195"
"aworld","-380","aworld","199"
"aworld","-385","aworld","203"
"aworld","-377","aworld","215"
"aworld","-369","aworld","233"
"aworld","-349","aworld","246"
"aworld","-334","aworld","258"
"aworld","-322","aworld","276"
"aworld","-307","aworld","281"
"aworld","-294","aworld","280"
"aworld","-301","aworld","276"
"aworld","-311","aworld","263"
"aworld","-315","aworld","236"
"aworld","-329","aworld","219"
"aworld","-346","aworld","214"
"aworld","-358","aworld","199"
"aworld","-371","aworld","184"
"aworld","-384","aworld","188"
"aworld","-378","aworld","203"
"aworld","-367","aworld","211"
"aworld","-366","aworld","238"
"aworld","-358","aworld","257"
"aworld","-341","aworld","261"
"aworld","-326","aworld","271"
"aworld","-319","aworld","281"
"aworld","-300","aworld","273"
"aworld","-297","aworld","256"
"aworld","-310","aworld","244"
"aworld","-312","aworld","245"
"aworld","-325","aworld","236"
"aworld","-340","aworld","218"
"aworld","-366","aworld","211"
"aworld","-367","aworld","208"
"aworld","-375","aworld","203"
"aworld","-375","aworld","217"
"aworld","-376","aworld","230"
"aworld","-361","aworld","231"
"aworld","-354","aworld","243"
"aworld","-337","aworld","262"
"aworld","-324","aworld","263"
"aworld","-317","aworld","264"
"aworld","-316","aworld","269"
"aworld","-308","aworld","257"
"aworld","-309","aworld","248"
"aworld","-323","aworld","246"
"aworld","-338","aworld","239"
"aworld","-345","aworld","227"
"aworld","-356","aworld","218"
"aworld","-360","aworld","225"
"aworld","-353","aworld","216"
"aworld","-365","aworld","215"
"aworld","-371","aworld","231"
"aworld","-358","aworld","245"
"aworld","-350","aworld","251"
"aworld","-342","aworld","264"
"aworld","-330","aworld","262"
"aworld","-318","aworld","261"
"aworld","-308","aworld","265"
"aworld","-313","aworld","263"
"aworld","-312","aworld","253"
"aworld","-320","aworld","242"
"aworld","-334","aworld","237"
"aworld","-340","aworld","231"
"aworld","-351","aworld","219"
"aworld","-367","aworld","211"
"aworld","-370","aworld","214"
"aworld","-365","aworld","219"
"aworld","-366","aworld","233"
"aworld","-366","aworld","243"
"aworld","-354","aworld","250"
"aworld","-348","aworld","258"
"aworld","-339","aworld","266"
"aworld","-328","aworld","269"
"aworld","-327","aworld","260"
"aworld","-326","aworld","256"
"aworld","-323","aworld","248"
"aworld","-323","aworld","238"
"aworld","-328","aworld","233"
"aworld","-336","aworld","222"
"aworld","-336","aworld","217"
"aworld","-347","aworld","215"
"aworld","-355","aworld","217"
"aworld","-356","aworld","217"
"aworld","-354","aworld","221"
"aworld","-348","aworld","230"
"aworld","-344","aworld","242"
"aworld","-334","aworld","254"
"aworld","-328","aworld","254"
"aworld","-326","aworld","259"
"aworld","-321","aworld","261"
"aworld","-320","aworld","264"
"aworld","-332","aworld","258"
"aworld","-336","aworld","243"
"aworld","-334","aworld","235"
"aworld","-342","aworld","230"
"aworld","-346","aworld","224"
"aworld","-358","aworld","226"
"aworld","-364","aworld","224"
"aworld","-360","aworld","223"
"aworld","-356","aworld","224"
"aworld","-357","aworld","241"
"aworld","-344","aworld","244"
"aworld","-340","aworld","241"
"aworld","-327","aworld","257"
"aworld","-321","aworld","261"
"aworld","-318","aworld","254"
"aworld","-321","aworld","259"
"aworld","-320","aworld","255"
"aworld","-317","aworld","230"
"aworld","-336","aworld","232"
"aworld","-348","aworld","228"
"aworld","-351","aworld","216"
"aworld","-353","aworld","205"
"aworld","-361","aworld","221"
"aworld","-356","aworld","226"
"aworld","-350","aworld","221"
"aworld","-356","aworld","236"
"aworld","-349","aworld","255"
"aworld","-328","aworld","245"
"aworld","-337","aworld","252"
"aworld","-340","aworld","273"
"aworld","-319","aworld","256"
"aworld","-326","aworld","249"
"aworld","-337","aworld","261"
"aworld","-332","aworld","241"
"aworld","-338","aworld","218"
"aworld","-358","aworld","227"
"aworld","-360","aworld","234"
"aworld","-349","aworld","213"
"aworld","-361","aworld","220"
"aworld","-364","aworld","233"
"aworld","-344","aworld","223"
"aworld","-343","aworld","223"
"aworld","-349","aworld","252"
"aworld","-337","aworld","260"
"aworld","-322","aworld","241"
"aworld","-336","aworld","254"
"aworld","-328","aworld","266"
"aworld","-312","aworld","239"
"aworld","-334","aworld","229"
"aworld","-354","aworld","238"
"aworld","-345","aworld","226"
"aworld","-348","aworld","217"
"aworld","-364","aworld","231"
"aworld","-359","aworld","223"
"aworld","-351","aworld","222"
"aworld","-355","aworld","240"
"aworld","-356","aworld","256"
"aworld","-332","aworld","258"
"aworld","-330","aworld","250"
"aworld","-329","aworld","254"
"aworld","-317","aworld","254"
"aworld","-313","aworld","244"
"aworld","-326","aworld","249"
"aworld","-334","aworld","251"
"aworld","-326","aworld","232"
"aworld","-338","aworld","225"
"aworld","-356","aworld","229"
"aworld","-353","aworld","219"
"aworld","-351","aworld","216"
"aworld","-362","aworld","221"
"aworld","-355","aworld","236"
"aworld","-344","aworld","238"
"aworld","-347","aworld","245"
"aworld","-339","aworld","259"
"aworld","-329","aworld","257"
"aworld","-325","aworld","255"
"aworld","-331","aworld","253"
"aworld","-321","aworld","256"
"aworld","-318","aworld","254"
"aworld","-327","aworld","252"
"aworld","-333","aworld","247"
"aworld","-339","aworld","228"
"aworld","-348","aworld","218"
"aworld","-354","aworld","231"
"aworld","-355","aworld","231"
"aworld","-356","aworld","228"
"aworld","-359","aworld","232"
"aworld","-356","aworld","242"
"aworld","-342","aworld","252"
"aworld","-335","aworld","257"
"aworld","-330","aworld","263"
"aworld","-327","aworld","255"
"aworld","-326","aworld","253"
"aworld","-323","aworld","259"
"aworld","-327","aworld","257"
"aworld","-336","aworld","248"
"aworld","-344","aworld","244"
"aworld","-349","aworld","242"
"aworld","-341","aworld","238"
"aworld","-348","aworld","235"
"aworld","-352","aworld","230"
"aworld","-350","aworld","228"
"aworld","-352","aworld","233"
"aworld","-352","aworld","239"
"aworld","-353","aworld","242"
"aworld","-349","aworld","243"
"aworld","-351","aworld","246"
"aworld","-333","aworld","251"
"aworld","-327","aworld","251"
"aworld","-331","aworld","251"
"aworld","-336","aworld","244"
"aworld","-332","aworld","241"
"aworld","-332","aworld","247"
"aworld","-343","aworld","239"
"aworld","-347","aworld","237"
"aworld","-349","aworld","232"
"aworld","-349","aworld","233"
"aworld","-343","aworld","230"
"aworld","-341","aworld","236"
"aworld","-341","aworld","237"
"aworld","-340","aworld","240"
