"Name1","X1","Name2","X2"
"aworld","-413","aworld","197"
"aworld","-390","aworld","320"
"aworld","-272","aworld","436"
"aworld","-164","aworld","437"
"aworld","-171","aworld","377"
"aworld","-225","aworld","300"
"aworld","-301","aworld","207"
"aworld","-384","aworld","155"
"aworld","-430","aworld","177"
"aworld","-405","aworld","288"
"aworld","-300","aworld","391"
"aworld","-215","aworld","396"
"aworld","-198","aworld","350"
"aworld","-248","aworld","274"
"aworld","-322","aworld","240"
"aworld","-356","aworld","237"
"aworld","-347","aworld","282"
"aworld","-306","aworld","349"
"aworld","-249","aworld","377"
"aworld","-226","aworld","352"
"aworld","-246","aworld","307"
"aworld","-288","aworld","285"
"aworld","-308","aworld","316"
"aworld","-285","aworld","361"
"aworld","-238","aworld","377"
"aworld","-229","aworld","354"
"aworld","-255","aworld","323"
"aworld","-284","aworld","315"
"aworld","-282","aworld","326"
"aworld","-285","aworld","214"
"aworld","-415","aworld","-13"
"aworld","-603","aworld","-94"
"aworld","-638","aworld","95"
"aworld","-455","aworld","425"
"aworld","-196","aworld","704"
"aworld","67","aworld","603"
"aworld","10","aworld","1717"
"aworld","1329","aworld","3649"
"aworld","3001","aworld","2513"
"aworld","1716","aworld","1769"
"aworld","1185","aworld","1856"
"aworld","1356","aworld","316"
"aworld","-348","aworld","-743"
"aworld","-1430","aworld","-995"
"aworld","-1564","aworld","-2150"
"aworld","-2712","aworld","-2698"
"aworld","-3271","aworld","-2208"
"aworld","-2771","aworld","-2264"
"aworld","-2845","aworld","-1978"
"aworld","-2549","aworld","-845"
"aworld","-1422","aworld","-172"
"aworld","-779","aworld","450"
"aworld","-124","aworld","1519"
"aworld","974","aworld","2088"
"aworld","1503","aworld","2350"
"aworld","1755","aworld","2718"
"aworld","2139","aworld","2571"
"aworld","1971","aworld","2108"
"aworld","1495","aworld","1713"
"aworld","1115","aworld","1001"
"aworld","399","aworld","169"
"aworld","-444","aworld","-420"
"aworld","-1013","aworld","-1025"
"aworld","-1608","aworld","-1539"
"aworld","-2123","aworld","-1664"
"aworld","-2252","aworld","-1637"
"aworld","-2229","aworld","-1466"
"aworld","-2061","aworld","-998"
"aworld","-1590","aworld","-446"
"aworld","-1031","aworld","127"
"aworld","-468","aworld","768"
"aworld","173","aworld","1320"
"aworld","725","aworld","1693"
"aworld","1093","aworld","1959"
"aworld","1357","aworld","2015"
"aworld","1413","aworld","1841"
"aworld","1246","aworld","1538"
"aworld","954","aworld","1103"
"aworld","523","aworld","568"
"aworld","-14","aworld","43"
"aworld","-536","aworld","-434"
"aworld","-1016","aworld","-842"
"aworld","-1421","aworld","-1081"
"aworld","-1660","aworld","-1159"
"aworld","-1743","aworld","-1102"
"aworld","-1676","aworld","-859"
"aworld","-1445","aworld","-498"
"aworld","-1095","aworld","-83"
"aworld","-681","aworld","376"
"aworld","-222","aworld","811"
"aworld","212","aworld","1166"
"aworld","565","aworld","1421"
"aworld","822","aworld","1542"
"aworld","942","aworld","1501"
"aworld","919","aworld","1342"
"aworld","755","aworld","1073"
"aworld","484","aworld","713"
"aworld","128","aworld","320"
"aworld","-258","aworld","-46"
"aworld","-630","aworld","-377"
"aworld","-957","aworld","-619"
"aworld","-1195","aworld","-754"
"aworld","-1329","aworld","-762"
"aworld","-1350","aworld","-654"
"aworld","-1245","aworld","-441"
"aworld","-1041","aworld","-156"
"aworld","-757","aworld","169"
"aworld","-431","aworld","500"
"aworld","-96","aworld","797"
"aworld","202","aworld","1026"
"aworld","430","aworld","1163"
"aworld","572","aworld","1199"
"aworld","616","aworld","1133"
"aworld","555","aworld","975"
"aworld","398","aworld","747"
"aworld","165","aworld","474"
"aworld","-102","aworld","184"
"aworld","-386","aworld","-81"
"aworld","-652","aworld","-297"
"aworld","-873","aworld","-436"
"aworld","-1020","aworld","-494"
"aworld","-1078","aworld","-457"
"aworld","-1042","aworld","-342"
"aworld","-929","aworld","-159"
"aworld","-746","aworld","78"
"aworld","-522","aworld","321"
"aworld","-280","aworld","554"
"aworld","-43","aworld","755"
"aworld","155","aworld","896"
"aworld","296","aworld","968"
"aworld","368","aworld","954"
"aworld","361","aworld","870"
"aworld","280","aworld","727"
"aworld","132","aworld","536"
"aworld","-48","aworld","321"
"aworld","-258","aworld","111"
"aworld","-464","aworld","-69"
"aworld","-648","aworld","-196"
"aworld","-788","aworld","-264"
"aworld","-859","aworld","-278"
"aworld","-868","aworld","-222"
"aworld","-816","aworld","-107"
"aworld","-704","aworld","51"
"aworld","-553","aworld","222"
"aworld","-372","aworld","403"
"aworld","-198","aworld","559"
"aworld","-35","aworld","687"
"aworld","99","aworld","767"
"aworld","179","aworld","790"
"aworld","202","aworld","749"
"aworld","171","aworld","663"
"aworld","89","aworld","537"
"aworld","-31","aworld","393"
"aworld","-178","aworld","240"
"aworld","-335","aworld","89"
"aworld","-478","aworld","-25"
"aworld","-601","aworld","-99"
"aworld","-680","aworld","-126"
"aworld","-715","aworld","-113"
"aworld","-698","aworld","-48"
"aworld","-636","aworld","55"
"aworld","-538","aworld","174"
"aworld","-414","aworld","314"
"aworld","-285","aworld","451"
"aworld","-154","aworld","558"
"aworld","-48","aworld","627"
"aworld","24","aworld","658"
"aworld","66","aworld","645"
"aworld","62","aworld","600"
"aworld","20","aworld","529"
"aworld","-58","aworld","421"
"aworld","-154","aworld","310"
"aworld","-265","aworld","189"
"aworld","-380","aworld","91"
"aworld","-479","aworld","22"
"aworld","-559","aworld","-14"
"aworld","-603","aworld","-20"
"aworld","-606","aworld","9"
"aworld","-576","aworld","76"
"aworld","-518","aworld","164"
"aworld","-435","aworld","258"
"aworld","-339","aworld","362"
"aworld","-239","aworld","447"
"aworld","-153","aworld","510"
"aworld","-76","aworld","551"
"aworld","-32","aworld","563"
"aworld","-26","aworld","539"
"aworld","-48","aworld","495"
"aworld","-92","aworld","424"
"aworld","-162","aworld","338"
"aworld","-240","aworld","254"
"aworld","-323","aworld","180"
"aworld","-402","aworld","116"
"aworld","-467","aworld","72"
"aworld","-510","aworld","58"
"aworld","-524","aworld","72"
"aworld","-512","aworld","107"
"aworld","-478","aworld","162"
"aworld","-420","aworld","237"
"aworld","-357","aworld","308"
"aworld","-282","aworld","373"
"aworld","-214","aworld","427"
"aworld","-159","aworld","467"
"aworld","-120","aworld","489"
"aworld","-101","aworld","486"
"aworld","-104","aworld","456"
"aworld","-125","aworld","418"
"aworld","-163","aworld","357"
"aworld","-219","aworld","304"
"aworld","-278","aworld","247"
"aworld","-340","aworld","191"
"aworld","-397","aworld","145"
"aworld","-432","aworld","127"
"aworld","-453","aworld","127"
"aworld","-458","aworld","144"
"aworld","-441","aworld","176"
"aworld","-412","aworld","222"
"aworld","-367","aworld","270"
"aworld","-313","aworld","326"
"aworld","-256","aworld","374"
"aworld","-214","aworld","409"
"aworld","-181","aworld","436"
"aworld","-156","aworld","443"
"aworld","-147","aworld","430"
"aworld","-162","aworld","410"
"aworld","-184","aworld","371"
"aworld","-220","aworld","330"
"aworld","-261","aworld","285"
"aworld","-301","aworld","243"
"aworld","-348","aworld","206"
"aworld","-384","aworld","179"
"aworld","-403","aworld","168"
"aworld","-415","aworld","175"
"aworld","-415","aworld","200"
"aworld","-394","aworld","230"
"aworld","-372","aworld","263"
"aworld","-336","aworld","307"
"aworld","-299","aworld","344"
"aworld","-265","aworld","373"
"aworld","-229","aworld","388"
"aworld","-199","aworld","399"
"aworld","-189","aworld","396"
"aworld","-183","aworld","387"
"aworld","-195","aworld","359"
"aworld","-219","aworld","324"
"aworld","-249","aworld","297"
"aworld","-281","aworld","261"
"aworld","-309","aworld","239"
"aworld","-339","aworld","215"
"aworld","-363","aworld","204"
"aworld","-378","aworld","206"
"aworld","-380","aworld","214"
"aworld","-373","aworld","235"
"aworld","-359","aworld","253"
"aworld","-341","aworld","280"
"aworld","-309","aworld","316"
"aworld","-280","aworld","341"
"aworld","-257","aworld","357"
"aworld","-236","aworld","364"
"aworld","-224","aworld","368"
"aworld","-218","aworld","360"
"aworld","-222","aworld","348"
"aworld","-232","aworld","327"
"aworld","-251","aworld","304"
"aworld","-276","aworld","279"
"aworld","-306","aworld","260"
"aworld","-323","aworld","245"
"aworld","-345","aworld","236"
"aworld","-351","aworld","232"
"aworld","-360","aworld","230"
"aworld","-363","aworld","239"
"aworld","-352","aworld","250"
"aworld","-333","aworld","273"
"aworld","-314","aworld","294"
"aworld","-293","aworld","315"
"aworld","-277","aworld","333"
"aworld","-260","aworld","353"
"aworld","-241","aworld","362"
"aworld","-237","aworld","357"
"aworld","-233","aworld","345"
"aworld","-237","aworld","337"
"aworld","-253","aworld","315"
"aworld","-261","aworld","299"
"aworld","-277","aworld","283"
"aworld","-298","aworld","270"
"aworld","-313","aworld","261"
"aworld","-330","aworld","249"
"aworld","-338","aworld","251"
"aworld","-345","aworld","251"
"aworld","-343","aworld","258"
"aworld","-336","aworld","265"
"aworld","-326","aworld","280"
"aworld","-307","aworld","300"
"aworld","-291","aworld","322"
"aworld","-272","aworld","329"
"aworld","-261","aworld","334"
"aworld","-253","aworld","336"
"aworld","-248","aworld","333"
"aworld","-253","aworld","326"
"aworld","-255","aworld","318"
"aworld","-262","aworld","303"
"aworld","-276","aworld","291"
"aworld","-286","aworld","278"
"aworld","-301","aworld","271"
"aworld","-313","aworld","270"
"aworld","-328","aworld","263"
"aworld","-333","aworld","263"
"aworld","-333","aworld","267"
"aworld","-325","aworld","277"
"aworld","-314","aworld","279"
"aworld","-308","aworld","285"
"aworld","-298","aworld","295"
"aworld","-286","aworld","304"
"aworld","-271","aworld","320"
"aworld","-264","aworld","320"
"aworld","-260","aworld","324"
"aworld","-259","aworld","324"
"aworld","-263","aworld","321"
"aworld","-270","aworld","312"
"aworld","-276","aworld","299"
"aworld","-286","aworld","285"
"aworld","-292","aworld","278"
"aworld","-306","aworld","270"
"aworld","-313","aworld","266"
"aworld","-317","aworld","263"
"aworld","-324","aworld","260"
"aworld","-325","aworld","264"
"aworld","-319","aworld","274"
"aworld","-308","aworld","288"
"aworld","-297","aworld","300"
"aworld","-286","aworld","306"
"aworld","-279","aworld","314"
"aworld","-279","aworld","333"
"aworld","-274","aworld","328"
"aworld","-269","aworld","326"
"aworld","-272","aworld","321"
"aworld","-276","aworld","311"
"aworld","-281","aworld","305"
"aworld","-287","aworld","296"
"aworld","-293","aworld","295"
"aworld","-301","aworld","287"
"aworld","-302","aworld","278"
"aworld","-304","aworld","275"
"aworld","-317","aworld","274"
"aworld","-323","aworld","272"
"aworld","-321","aworld","280"
"aworld","-313","aworld","283"
"aworld","-309","aworld","289"
"aworld","-299","aworld","293"
"aworld","-290","aworld","300"
"aworld","-283","aworld","306"
"aworld","-279","aworld","313"
"aworld","-283","aworld","309"
"aworld","-271","aworld","311"
"aworld","-273","aworld","314"
"aworld","-278","aworld","308"
"aworld","-283","aworld","305"
"aworld","-284","aworld","292"
"aworld","-294","aworld","289"
"aworld","-298","aworld","286"
"aworld","-297","aworld","282"
"aworld","-301","aworld","279"
"aworld","-304","aworld","278"
"aworld","-304","aworld","282"
"aworld","-306","aworld","287"
"aworld","-302","aworld","289"
"aworld","-296","aworld","293"
"aworld","-294","aworld","304"
"aworld","-287","aworld","301"
"aworld","-281","aworld","306"
"aworld","-274","aworld","301"
"aworld","-274","aworld","306"
"aworld","-278","aworld","300"
"aworld","-282","aworld","304"
"aworld","-286","aworld","292"
"aworld","-288","aworld","295"
"aworld","-297","aworld","287"
"aworld","-305","aworld","284"
"aworld","-305","aworld","282"
"aworld","-304","aworld","280"
"aworld","-304","aworld","284"
"aworld","-306","aworld","283"
"aworld","-306","aworld","287"
"aworld","-298","aworld","288"
"aworld","-296","aworld","296"
"aworld","-291","aworld","295"
"aworld","-291","aworld","292"
"aworld","-287","aworld","298"
"aworld","-283","aworld","300"
"aworld","-283","aworld","304"
"aworld","-282","aworld","303"
"aworld","-279","aworld","300"
"aworld","-288","aworld","297"
"aworld","-287","aworld","291"
"aworld","-289","aworld","285"
"aworld","-285","aworld","287"
"aworld","-291","aworld","281"
"aworld","-299","aworld","283"
"aworld","-306","aworld","280"
"aworld","-307","aworld","284"
"aworld","-307","aworld","287"
"aworld","-303","aworld","291"
"aworld","-298","aworld","293"
"aworld","-300","aworld","293"
"aworld","-297","aworld","288"
"aworld","-300","aworld","288"
"aworld","-296","aworld","297"
"aworld","-291","aworld","294"
"aworld","-288","aworld","297"
"aworld","-291","aworld","290"
"aworld","-289","aworld","294"
"aworld","-290","aworld","288"
"aworld","-293","aworld","287"
"aworld","-296","aworld","284"
"aworld","-300","aworld","285"
"aworld","-303","aworld","287"
"aworld","-303","aworld","289"
"aworld","-300","aworld","285"
"aworld","-297","aworld","286"
"aworld","-296","aworld","288"
"aworld","-294","aworld","289"
"aworld","-294","aworld","288"
"aworld","-294","aworld","289"
"aworld","-291","aworld","300"
"aworld","-288","aworld","297"
"aworld","-282","aworld","292"
"aworld","-281","aworld","297"
"aworld","-282","aworld","296"
"aworld","-285","aworld","299"
"aworld","-284","aworld","292"
"aworld","-282","aworld","294"
"aworld","-289","aworld","292"
"aworld","-288","aworld","289"
"aworld","-296","aworld","286"
"aworld","-301","aworld","286"
"aworld","-299","aworld","286"
"aworld","-301","aworld","286"
"aworld","-304","aworld","286"
"aworld","-303","aworld","288"
"aworld","-301","aworld","290"
"aworld","-296","aworld","291"
"aworld","-289","aworld","295"
"aworld","-289","aworld","293"
"aworld","-287","aworld","292"
"aworld","-286","aworld","297"
"aworld","-288","aworld","293"
"aworld","-289","aworld","291"
"aworld","-294","aworld","295"
"aworld","-290","aworld","300"
"aworld","-295","aworld","301"
"aworld","-301","aworld","301"
"aworld","-300","aworld","296"
"aworld","-303","aworld","295"
"aworld","-299","aworld","287"
"aworld","-303","aworld","287"
"aworld","-305","aworld","289"
"aworld","-299","aworld","280"
"aworld","-298","aworld","277"
"aworld","-302","aworld","283"
"aworld","-296","aworld","281"
"aworld","-301","aworld","269"
"aworld","-308","aworld","290"
"aworld","-303","aworld","296"
"aworld","-293","aworld","290"
"aworld","-289","aworld","293"
"aworld","-286","aworld","306"
"aworld","-278","aworld","292"
"aworld","-286","aworld","291"
"aworld","-295","aworld","304"
"aworld","-292","aworld","306"
"aworld","-287","aworld","291"
"aworld","-289","aworld","292"
"aworld","-286","aworld","292"
"aworld","-288","aworld","283"
"aworld","-297","aworld","277"
"aworld","-303","aworld","281"
"aworld","-296","aworld","283"
"aworld","-296","aworld","278"
"aworld","-297","aworld","281"
"aworld","-296","aworld","290"
"aworld","-294","aworld","289"
"aworld","-297","aworld","290"
"aworld","-292","aworld","296"
"aworld","-285","aworld","293"
"aworld","-284","aworld","297"
"aworld","-289","aworld","302"
"aworld","-291","aworld","301"
"aworld","-287","aworld","296"
"aworld","-283","aworld","290"
"aworld","-287","aworld","290"
"aworld","-289","aworld","296"
"aworld","-293","aworld","286"
"aworld","-295","aworld","289"
"aworld","-297","aworld","282"
"aworld","-297","aworld","288"
"aworld","-292","aworld","287"
"aworld","-293","aworld","294"
"aworld","-295","aworld","292"
"aworld","-294","aworld","287"
"aworld","-295","aworld","288"
"aworld","-288","aworld","294"
"aworld","-288","aworld","294"
"aworld","-295","aworld","296"
"aworld","-294","aworld","297"
"aworld","-295","aworld","297"
"aworld","-289","aworld","293"
"aworld","-289","aworld","294"
"aworld","-290","aworld","290"
"aworld","-287","aworld","288"
"aworld","-284","aworld","278"
"aworld","-290","aworld","288"
"aworld","-294","aworld","284"
"aworld","-298","aworld","278"
"aworld","-298","aworld","284"
"aworld","-299","aworld","288"
"aworld","-296","aworld","285"
"aworld","-298","aworld","291"
"aworld","-303","aworld","299"
"aworld","-296","aworld","296"
"aworld","-288","aworld","302"
"aworld","-283","aworld","303"
"aworld","-282","aworld","303"
"aworld","-285","aworld","302"
"aworld","-286","aworld","297"
"aworld","-289","aworld","298"
"aworld","-288","aworld","299"
"aworld","-289","aworld","295"
"aworld","-289","aworld","295"
"aworld","-286","aworld","290"
"aworld","-294","aworld","290"
"aworld","-290","aworld","289"
"aworld","-293","aworld","288"
"aworld","-289","aworld","287"
"aworld","-291","aworld","288"
"aworld","-293","aworld","289"
"aworld","-299","aworld","287"
"aworld","-299","aworld","291"
"aworld","-298","aworld","297"
"aworld","-298","aworld","300"
"aworld","-300","aworld","302"
"aworld","-300","aworld","305"
"aworld","-293","aworld","304"
"aworld","-289","aworld","297"
"aworld","-293","aworld","297"
"aworld","-293","aworld","292"
"aworld","-294","aworld","288"
"aworld","-293","aworld","294"
"aworld","-290","aworld","286"
"aworld","-299","aworld","287"
"aworld","-296","aworld","284"
"aworld","-296","aworld","285"
"aworld","-297","aworld","288"
