"Name1","X1","Name2","X2"
"aworld","-1225","aworld","-280"
"aworld","-873","aworld","176"
"aworld","-416","aworld","621"
"aworld","14","aworld","1010"
"aworld","390","aworld","1326"
"aworld","703","aworld","1485"
"aworld","858","aworld","1497"
"aworld","868","aworld","1364"
"aworld","753","aworld","1095"
"aworld","482","aworld","716"
"aworld","126","aworld","318"
"aworld","-265","aworld","-91"
"aworld","-675","aworld","-453"
"aworld","-1036","aworld","-710"
"aworld","-1289","aworld","-860"
"aworld","-1440","aworld","-862"
"aworld","-1446","aworld","-726"
"aworld","-1307","aworld","-474"
"aworld","-1063","aworld","-137"
"aworld","-728","aworld","241"
"aworld","-347","aworld","618"
"aworld","18","aworld","953"
"aworld","349","aworld","1201"
"aworld","586","aworld","1326"
"aworld","706","aworld","1317"
"aworld","699","aworld","1186"
"aworld","566","aworld","941"
"aworld","324","aworld","618"
"aworld","8","aworld","265"
"aworld","-342","aworld","-84"
"aworld","-685","aworld","-384"
"aworld","-973","aworld","-593"
"aworld","-1185","aworld","-702"
"aworld","-1290","aworld","-693"
"aworld","-1271","aworld","-565"
"aworld","-1147","aworld","-338"
"aworld","-921","aworld","-36"
"aworld","-624","aworld","295"
"aworld","-300","aworld","617"
"aworld","10","aworld","898"
"aworld","281","aworld","1091"
"aworld","468","aworld","1180"
"aworld","561","aworld","1157"
"aworld","544","aworld","1022"
"aworld","422","aworld","801"
"aworld","207","aworld","515"
"aworld","-63","aworld","213"
"aworld","-370","aworld","-84"
"aworld","-659","aworld","-326"
"aworld","-904","aworld","-496"
"aworld","-1081","aworld","-569"
"aworld","-1157","aworld","-539"
"aworld","-1136","aworld","-407"
"aworld","-1016","aworld","-202"
"aworld","-810","aworld","57"
"aworld","-547","aworld","344"
"aworld","-267","aworld","619"
"aworld","0","aworld","840"
"aworld","230","aworld","990"
"aworld","380","aworld","1052"
"aworld","446","aworld","1020"
"aworld","415","aworld","897"
"aworld","291","aworld","693"
"aworld","97","aworld","448"
"aworld","-148","aworld","178"
"aworld","-405","aworld","-67"
"aworld","-653","aworld","-266"
"aworld","-861","aworld","-401"
"aworld","-991","aworld","-455"
"aworld","-1043","aworld","-416"
"aworld","-1003","aworld","-296"
"aworld","-886","aworld","-100"
"aworld","-699","aworld","127"
"aworld","-476","aworld","369"
"aworld","-237","aworld","596"
"aworld","-16","aworld","780"
"aworld","162","aworld","898"
"aworld","284","aworld","939"
"aworld","325","aworld","895"
"aworld","289","aworld","772"
"aworld","179","aworld","601"
"aworld","0","aworld","382"
"aworld","-211","aworld","156"
"aworld","-437","aworld","-50"
"aworld","-642","aworld","-218"
"aworld","-807","aworld","-321"
"aworld","-907","aworld","-345"
"aworld","-938","aworld","-302"
"aworld","-905","aworld","-191"
"aworld","-788","aworld","-18"
"aworld","-618","aworld","182"
"aworld","-423","aworld","390"
"aworld","-215","aworld","586"
"aworld","-22","aworld","734"
"aworld","122","aworld","823"
"aworld","210","aworld","839"
"aworld","235","aworld","790"
"aworld","196","aworld","678"
"aworld","86","aworld","514"
"aworld","-68","aworld","323"
"aworld","-252","aworld","136"
"aworld","-443","aworld","-32"
"aworld","-614","aworld","-173"
"aworld","-744","aworld","-251"
"aworld","-828","aworld","-267"
"aworld","-846","aworld","-215"
"aworld","-802","aworld","-110"
"aworld","-704","aworld","46"
"aworld","-555","aworld","223"
"aworld","-382","aworld","404"
"aworld","-204","aworld","568"
"aworld","-38","aworld","686"
"aworld","79","aworld","749"
"aworld","150","aworld","759"
"aworld","159","aworld","707"
"aworld","113","aworld","606"
"aworld","10","aworld","466"
"aworld","-130","aworld","294"
"aworld","-294","aworld","123"
"aworld","-455","aworld","-24"
"aworld","-596","aworld","-132"
"aworld","-713","aworld","-190"
"aworld","-769","aworld","-189"
"aworld","-777","aworld","-131"
"aworld","-731","aworld","-26"
"aworld","-637","aworld","111"
"aworld","-497","aworld","264"
"aworld","-353","aworld","419"
"aworld","-204","aworld","545"
"aworld","-64","aworld","647"
"aworld","31","aworld","693"
"aworld","85","aworld","687"
"aworld","86","aworld","628"
"aworld","40","aworld","529"
"aworld","-55","aworld","399"
"aworld","-179","aworld","261"
"aworld","-323","aworld","117"
"aworld","-467","aworld","-6"
"aworld","-590","aworld","-87"
"aworld","-675","aworld","-126"
"aworld","-724","aworld","-115"
"aworld","-715","aworld","-59"
"aworld","-668","aworld","31"
"aworld","-578","aworld","157"
"aworld","-459","aworld","285"
"aworld","-329","aworld","415"
"aworld","-194","aworld","527"
"aworld","-84","aworld","601"
"aworld","-3","aworld","642"
"aworld","34","aworld","632"
"aworld","28","aworld","573"
"aworld","-14","aworld","481"
"aworld","-105","aworld","364"
"aworld","-218","aworld","246"
"aworld","-342","aworld","126"
"aworld","-464","aworld","25"
"aworld","-564","aworld","-41"
"aworld","-634","aworld","-65"
"aworld","-660","aworld","-54"
"aworld","-657","aworld","-7"
"aworld","-612","aworld","76"
"aworld","-525","aworld","185"
"aworld","-420","aworld","306"
"aworld","-308","aworld","417"
"aworld","-193","aworld","504"
"aworld","-99","aworld","557"
"aworld","-43","aworld","580"
"aworld","-17","aworld","572"
"aworld","-28","aworld","517"
"aworld","-74","aworld","431"
"aworld","-153","aworld","333"
"aworld","-256","aworld","222"
"aworld","-363","aworld","127"
"aworld","-464","aworld","41"
"aworld","-545","aworld","-9"
"aworld","-603","aworld","-32"
"aworld","-630","aworld","-8"
"aworld","-614","aworld","38"
"aworld","-564","aworld","123"
"aworld","-488","aworld","224"
"aworld","-395","aworld","322"
"aworld","-292","aworld","411"
"aworld","-197","aworld","485"
"aworld","-122","aworld","528"
"aworld","-67","aworld","538"
"aworld","-49","aworld","513"
"aworld","-70","aworld","468"
"aworld","-124","aworld","394"
"aworld","-194","aworld","304"
"aworld","-279","aworld","211"
"aworld","-369","aworld","128"
"aworld","-457","aworld","57"
"aworld","-528","aworld","11"
"aworld","-566","aworld","6"
"aworld","-580","aworld","33"
"aworld","-560","aworld","84"
"aworld","-516","aworld","155"
"aworld","-452","aworld","239"
"aworld","-367","aworld","328"
"aworld","-283","aworld","407"
"aworld","-206","aworld","463"
"aworld","-137","aworld","500"
"aworld","-98","aworld","507"
"aworld","-92","aworld","480"
"aworld","-118","aworld","431"
"aworld","-160","aworld","358"
"aworld","-230","aworld","278"
"aworld","-313","aworld","202"
"aworld","-387","aworld","136"
"aworld","-463","aworld","84"
"aworld","-517","aworld","51"
"aworld","-545","aworld","48"
"aworld","-545","aworld","72"
"aworld","-525","aworld","120"
"aworld","-479","aworld","186"
"aworld","-414","aworld","264"
"aworld","-342","aworld","336"
"aworld","-264","aworld","403"
"aworld","-192","aworld","452"
"aworld","-145","aworld","478"
"aworld","-118","aworld","478"
"aworld","-116","aworld","449"
"aworld","-143","aworld","402"
"aworld","-190","aworld","332"
"aworld","-248","aworld","267"
"aworld","-320","aworld","198"
"aworld","-392","aworld","137"
"aworld","-452","aworld","91"
"aworld","-498","aworld","71"
"aworld","-525","aworld","69"
"aworld","-523","aworld","98"
"aworld","-496","aworld","149"
"aworld","-453","aworld","206"
"aworld","-397","aworld","269"
"aworld","-337","aworld","338"
"aworld","-273","aworld","395"
"aworld","-217","aworld","433"
"aworld","-168","aworld","449"
"aworld","-152","aworld","445"
"aworld","-153","aworld","419"
"aworld","-175","aworld","370"
"aworld","-216","aworld","313"
"aworld","-270","aworld","248"
"aworld","-332","aworld","185"
"aworld","-392","aworld","136"
"aworld","-446","aworld","107"
"aworld","-477","aworld","96"
"aworld","-499","aworld","103"
"aworld","-494","aworld","134"
"aworld","-468","aworld","180"
"aworld","-417","aworld","232"
"aworld","-366","aworld","291"
"aworld","-312","aworld","352"
"aworld","-254","aworld","388"
"aworld","-210","aworld","409"
"aworld","-182","aworld","420"
"aworld","-174","aworld","410"
"aworld","-178","aworld","383"
"aworld","-207","aworld","343"
"aworld","-248","aworld","291"
"aworld","-294","aworld","236"
"aworld","-348","aworld","192"
"aworld","-394","aworld","150"
"aworld","-436","aworld","125"
"aworld","-468","aworld","121"
"aworld","-478","aworld","137"
"aworld","-472","aworld","163"
"aworld","-443","aworld","199"
"aworld","-405","aworld","247"
"aworld","-359","aworld","297"
"aworld","-308","aworld","340"
"aworld","-263","aworld","376"
"aworld","-232","aworld","400"
"aworld","-206","aworld","406"
"aworld","-200","aworld","394"
"aworld","-211","aworld","363"
"aworld","-235","aworld","325"
"aworld","-265","aworld","281"
"aworld","-308","aworld","227"
"aworld","-352","aworld","187"
"aworld","-395","aworld","154"
"aworld","-430","aworld","135"
"aworld","-455","aworld","142"
"aworld","-457","aworld","154"
"aworld","-446","aworld","172"
"aworld","-429","aworld","207"
"aworld","-393","aworld","256"
"aworld","-347","aworld","306"
"aworld","-304","aworld","346"
"aworld","-267","aworld","377"
"aworld","-233","aworld","388"
"aworld","-214","aworld","387"
"aworld","-206","aworld","370"
"aworld","-216","aworld","341"
"aworld","-239","aworld","305"
"aworld","-272","aworld","267"
"aworld","-312","aworld","225"
"aworld","-356","aworld","192"
"aworld","-402","aworld","167"
"aworld","-426","aworld","159"
"aworld","-439","aworld","156"
"aworld","-445","aworld","174"
"aworld","-435","aworld","199"
"aworld","-411","aworld","237"
"aworld","-373","aworld","269"
"aworld","-330","aworld","304"
"aworld","-292","aworld","337"
"aworld","-257","aworld","360"
"aworld","-240","aworld","372"
"aworld","-226","aworld","367"
"aworld","-223","aworld","356"
"aworld","-238","aworld","329"
"aworld","-260","aworld","301"
"aworld","-295","aworld","264"
"aworld","-325","aworld","225"
"aworld","-369","aworld","197"
"aworld","-399","aworld","169"
"aworld","-418","aworld","165"
"aworld","-431","aworld","166"
"aworld","-428","aworld","185"
"aworld","-411","aworld","209"
"aworld","-385","aworld","242"
"aworld","-360","aworld","275"
"aworld","-328","aworld","310"
"aworld","-290","aworld","341"
"aworld","-258","aworld","358"
"aworld","-241","aworld","367"
"aworld","-239","aworld","362"
"aworld","-240","aworld","343"
"aworld","-249","aworld","320"
"aworld","-271","aworld","286"
"aworld","-303","aworld","257"
"aworld","-334","aworld","222"
"aworld","-366","aworld","194"
"aworld","-395","aworld","178"
"aworld","-413","aworld","175"
"aworld","-415","aworld","182"
"aworld","-412","aworld","194"
"aworld","-400","aworld","220"
"aworld","-376","aworld","249"
"aworld","-352","aworld","281"
"aworld","-322","aworld","312"
"aworld","-296","aworld","335"
"aworld","-265","aworld","351"
"aworld","-250","aworld","346"
"aworld","-249","aworld","349"
"aworld","-252","aworld","331"
"aworld","-267","aworld","310"
"aworld","-287","aworld","284"
"aworld","-313","aworld","253"
"aworld","-341","aworld","230"
"aworld","-368","aworld","202"
"aworld","-393","aworld","195"
"aworld","-406","aworld","194"
"aworld","-412","aworld","195"
"aworld","-409","aworld","214"
"aworld","-393","aworld","234"
"aworld","-372","aworld","260"
"aworld","-347","aworld","285"
"aworld","-319","aworld","311"
"aworld","-291","aworld","324"
"aworld","-271","aworld","327"
"aworld","-263","aworld","330"
"aworld","-265","aworld","317"
"aworld","-268","aworld","307"
"aworld","-273","aworld","287"
"aworld","-292","aworld","264"
"aworld","-313","aworld","234"
"aworld","-339","aworld","211"
"aworld","-361","aworld","202"
"aworld","-381","aworld","194"
"aworld","-396","aworld","198"
"aworld","-401","aworld","208"
"aworld","-392","aworld","222"
"aworld","-385","aworld","246"
"aworld","-361","aworld","266"
"aworld","-334","aworld","284"
"aworld","-314","aworld","306"
"aworld","-296","aworld","324"
"aworld","-278","aworld","334"
"aworld","-273","aworld","330"
"aworld","-269","aworld","318"
"aworld","-275","aworld","306"
"aworld","-288","aworld","284"
"aworld","-307","aworld","260"
"aworld","-336","aworld","238"
"aworld","-356","aworld","222"
"aworld","-371","aworld","208"
"aworld","-385","aworld","205"
"aworld","-391","aworld","205"
"aworld","-390","aworld","219"
"aworld","-384","aworld","238"
"aworld","-370","aworld","250"
"aworld","-351","aworld","271"
"aworld","-329","aworld","289"
"aworld","-316","aworld","311"
"aworld","-299","aworld","320"
"aworld","-292","aworld","321"
"aworld","-288","aworld","315"
"aworld","-281","aworld","301"
"aworld","-291","aworld","293"
"aworld","-303","aworld","272"
"aworld","-320","aworld","254"
"aworld","-341","aworld","235"
"aworld","-363","aworld","224"
"aworld","-373","aworld","211"
"aworld","-385","aworld","209"
"aworld","-386","aworld","218"
"aworld","-382","aworld","226"
"aworld","-370","aworld","240"
"aworld","-357","aworld","258"
"aworld","-339","aworld","278"
"aworld","-326","aworld","293"
"aworld","-311","aworld","310"
"aworld","-303","aworld","322"
"aworld","-289","aworld","322"
"aworld","-284","aworld","311"
"aworld","-286","aworld","304"
"aworld","-298","aworld","288"
"aworld","-313","aworld","270"
"aworld","-329","aworld","253"
"aworld","-338","aworld","236"
"aworld","-352","aworld","230"
"aworld","-364","aworld","228"
"aworld","-374","aworld","230"
"aworld","-375","aworld","231"
"aworld","-366","aworld","236"
"aworld","-365","aworld","249"
"aworld","-354","aworld","265"
"aworld","-339","aworld","280"
"aworld","-317","aworld","295"
"aworld","-304","aworld","307"
"aworld","-289","aworld","310"
"aworld","-281","aworld","306"
"aworld","-283","aworld","300"
"aworld","-287","aworld","289"
"aworld","-297","aworld","276"
"aworld","-310","aworld","260"
"aworld","-326","aworld","251"
"aworld","-340","aworld","241"
"aworld","-346","aworld","226"
"aworld","-356","aworld","221"
"aworld","-365","aworld","221"
"aworld","-366","aworld","228"
"aworld","-358","aworld","230"
"aworld","-356","aworld","245"
"aworld","-347","aworld","257"
"aworld","-337","aworld","275"
"aworld","-327","aworld","291"
"aworld","-315","aworld","302"
"aworld","-300","aworld","305"
"aworld","-294","aworld","303"
"aworld","-297","aworld","295"
"aworld","-300","aworld","283"
"aworld","-306","aworld","273"
"aworld","-321","aworld","257"
"aworld","-331","aworld","241"
"aworld","-342","aworld","236"
"aworld","-355","aworld","226"
"aworld","-362","aworld","218"
"aworld","-368","aworld","226"
"aworld","-369","aworld","232"
"aworld","-364","aworld","243"
"aworld","-354","aworld","263"
"aworld","-344","aworld","275"
"aworld","-334","aworld","288"
"aworld","-324","aworld","298"
"aworld","-308","aworld","303"
"aworld","-300","aworld","297"
"aworld","-298","aworld","296"
"aworld","-292","aworld","295"
"aworld","-293","aworld","285"
"aworld","-300","aworld","270"
"aworld","-308","aworld","258"
"aworld","-324","aworld","254"
"aworld","-341","aworld","244"
"aworld","-351","aworld","239"
"aworld","-358","aworld","236"
"aworld","-363","aworld","242"
"aworld","-360","aworld","246"
"aworld","-353","aworld","253"
"aworld","-343","aworld","269"
"aworld","-334","aworld","276"
"aworld","-320","aworld","280"
"aworld","-316","aworld","284"
"aworld","-306","aworld","295"
"aworld","-303","aworld","293"
"aworld","-310","aworld","297"
"aworld","-308","aworld","286"
"aworld","-308","aworld","270"
"aworld","-313","aworld","267"
"aworld","-322","aworld","254"
"aworld","-333","aworld","244"
"aworld","-345","aworld","238"
"aworld","-346","aworld","234"
"aworld","-354","aworld","233"
"aworld","-358","aworld","237"
"aworld","-358","aworld","243"
"aworld","-349","aworld","251"
"aworld","-342","aworld","265"
"aworld","-334","aworld","276"
"aworld","-324","aworld","284"
"aworld","-315","aworld","289"
"aworld","-310","aworld","293"
"aworld","-307","aworld","297"
"aworld","-304","aworld","291"
"aworld","-310","aworld","289"
"aworld","-312","aworld","271"
"aworld","-321","aworld","266"
"aworld","-332","aworld","263"
"aworld","-334","aworld","254"
"aworld","-341","aworld","247"
"aworld","-353","aworld","243"
"aworld","-349","aworld","244"
"aworld","-359","aworld","243"
"aworld","-354","aworld","250"
"aworld","-347","aworld","258"
"aworld","-334","aworld","266"
"aworld","-328","aworld","278"
"aworld","-322","aworld","288"
"aworld","-316","aworld","289"
"aworld","-314","aworld","292"
"aworld","-306","aworld","286"
"aworld","-308","aworld","289"
"aworld","-310","aworld","281"
"aworld","-311","aworld","272"
"aworld","-319","aworld","266"
"aworld","-330","aworld","257"
"aworld","-341","aworld","252"
"aworld","-342","aworld","238"
"aworld","-348","aworld","234"
"aworld","-349","aworld","243"
"aworld","-351","aworld","251"
"aworld","-355","aworld","259"
"aworld","-354","aworld","263"
"aworld","-353","aworld","264"
"aworld","-342","aworld","269"
"aworld","-339","aworld","278"
"aworld","-330","aworld","286"
"aworld","-331","aworld","280"
"aworld","-332","aworld","287"
"aworld","-332","aworld","286"
"aworld","-321","aworld","284"
"aworld","-313","aworld","280"
"aworld","-314","aworld","266"
"aworld","-318","aworld","262"
"aworld","-324","aworld","254"
"aworld","-330","aworld","245"
"aworld","-341","aworld","242"
"aworld","-347","aworld","244"
"aworld","-354","aworld","248"
"aworld","-357","aworld","250"
"aworld","-356","aworld","252"
"aworld","-345","aworld","254"
"aworld","-339","aworld","265"
"aworld","-329","aworld","272"
"aworld","-321","aworld","279"
"aworld","-311","aworld","284"
"aworld","-305","aworld","284"
"aworld","-311","aworld","284"
"aworld","-311","aworld","281"
"aworld","-312","aworld","277"
"aworld","-316","aworld","268"
"aworld","-324","aworld","264"
"aworld","-335","aworld","253"
"aworld","-341","aworld","250"
"aworld","-351","aworld","249"
"aworld","-356","aworld","247"
"aworld","-355","aworld","247"
"aworld","-352","aworld","252"
"aworld","-346","aworld","252"
"aworld","-340","aworld","261"
"aworld","-332","aworld","268"
"aworld","-327","aworld","275"
"aworld","-325","aworld","281"
"aworld","-316","aworld","286"
"aworld","-311","aworld","285"
"aworld","-308","aworld","282"
"aworld","-315","aworld","275"
"aworld","-317","aworld","265"
"aworld","-319","aworld","264"
"aworld","-330","aworld","261"
"aworld","-335","aworld","258"
"aworld","-343","aworld","251"
"aworld","-343","aworld","245"
"aworld","-343","aworld","246"
"aworld","-341","aworld","245"
"aworld","-338","aworld","252"
"aworld","-338","aworld","254"
"aworld","-329","aworld","260"
"aworld","-324","aworld","268"
"aworld","-320","aworld","273"
"aworld","-317","aworld","276"
"aworld","-315","aworld","279"
"aworld","-318","aworld","280"
"aworld","-316","aworld","270"
"aworld","-317","aworld","269"
"aworld","-323","aworld","269"
"aworld","-324","aworld","262"
"aworld","-332","aworld","263"
"aworld","-332","aworld","260"
"aworld","-337","aworld","257"
"aworld","-339","aworld","257"
"aworld","-340","aworld","255"
"aworld","-338","aworld","259"
"aworld","-341","aworld","257"
"aworld","-331","aworld","265"
"aworld","-328","aworld","268"
"aworld","-331","aworld","273"
"aworld","-323","aworld","278"
"aworld","-320","aworld","278"
