"Name1","X1","Name2","X2"
"aworld","-3368","aworld","951"
"aworld","1534","aworld","3799"
"aworld","4503","aworld","5598"
"aworld","6195","aworld","6639"
"aworld","7196","aworld","7310"
"aworld","7908","aworld","7599"
"aworld","8348","aworld","7370"
"aworld","7515","aworld","3733"
"aworld","5693","aworld","337"
"aworld","-884","aworld","-3676"
"aworld","-7055","aworld","-7709"
"aworld","-12513","aworld","-10052"
"aworld","-17015","aworld","-12194"
"aworld","-19516","aworld","-12710"
"aworld","-20863","aworld","-11898"
"aworld","-19771","aworld","-10387"
"aworld","-15899","aworld","-7329"
"aworld","-11272","aworld","-3907"
"aworld","-4836","aworld","-507"
"aworld","273","aworld","2710"
"aworld","3376","aworld","4795"
"aworld","5339","aworld","6111"
"aworld","6538","aworld","6923"
"aworld","7298","aworld","7188"
"aworld","7788","aworld","6294"
"aworld","7664","aworld","4131"
"aworld","5554","aworld","1321"
"aworld","1704","aworld","-1537"
"aworld","-3035","aworld","-4427"
"aworld","-7343","aworld","-6640"
"aworld","-11217","aworld","-8216"
"aworld","-13712","aworld","-8934"
"aworld","-14709","aworld","-8692"
"aworld","-14166","aworld","-7644"
"aworld","-12031","aworld","-5833"
"aworld","-8759","aworld","-3455"
"aworld","-4600","aworld","-909"
"aworld","-118","aworld","1710"
"aworld","3032","aworld","3887"
"aworld","5013","aworld","5435"
"aworld","6257","aworld","6185"
"aworld","7043","aworld","5987"
"aworld","7541","aworld","5002"
"aworld","7161","aworld","3322"
"aworld","5162","aworld","1224"
"aworld","2119","aworld","-956"
"aworld","-1406","aworld","-3063"
"aworld","-4738","aworld","-4766"
"aworld","-7611","aworld","-5965"
"aworld","-9573","aworld","-6538"
"aworld","-10433","aworld","-6437"
"aworld","-10145","aworld","-5691"
"aworld","-8746","aworld","-4399"
"aworld","-6449","aworld","-2726"
"aworld","-3477","aworld","-856"
"aworld","-199","aworld","971"
"aworld","2801","aworld","2508"
"aworld","4824","aworld","3627"
"aworld","6103","aworld","4129"
"aworld","6911","aworld","4018"
"aworld","7143","aworld","3296"
"aworld","6206","aworld","2114"
"aworld","4326","aworld","623"
"aworld","1866","aworld","-966"
"aworld","-843","aworld","-2468"
"aworld","-3406","aworld","-3716"
"aworld","-5508","aworld","-4568"
"aworld","-6964","aworld","-4957"
"aworld","-7592","aworld","-4846"
"aworld","-7355","aworld","-4259"
"aworld","-6315","aworld","-3285"
"aworld","-4566","aworld","-2047"
"aworld","-2383","aworld","-697"
"aworld","-31","aworld","585"
"aworld","2223","aworld","1683"
"aworld","4080","aworld","2420"
"aworld","5352","aworld","2743"
"aworld","5887","aworld","2619"
"aworld","5608","aworld","2050"
"aworld","4647","aworld","1166"
"aworld","3066","aworld","67"
"aworld","1165","aworld","-1089"
"aworld","-846","aworld","-2151"
"aworld","-2739","aworld","-3033"
"aworld","-4250","aworld","-3605"
"aworld","-5242","aworld","-3840"
"aworld","-5625","aworld","-3710"
"aworld","-5357","aworld","-3220"
"aworld","-4503","aworld","-2463"
"aworld","-3158","aworld","-1525"
"aworld","-1530","aworld","-530"
"aworld","191","aworld","393"
"aworld","1804","aworld","1135"
"aworld","3091","aworld","1616"
"aworld","3935","aworld","1780"
"aworld","4204","aworld","1626"
"aworld","3886","aworld","1148"
"aworld","3088","aworld","457"
"aworld","1867","aworld","-367"
"aworld","444","aworld","-1210"
"aworld","-1030","aworld","-1967"
"aworld","-2368","aworld","-2566"
"aworld","-3395","aworld","-2930"
"aworld","-4037","aworld","-3029"
"aworld","-4199","aworld","-2846"
"aworld","-3888","aworld","-2441"
"aworld","-3166","aworld","-1846"
"aworld","-2118","aworld","-1141"
"aworld","-895","aworld","-424"
"aworld","366","aworld","232"
"aworld","1485","aworld","726"
"aworld","2348","aworld","1012"
"aworld","2856","aworld","1060"
"aworld","2947","aworld","879"
"aworld","2627","aworld","488"
"aworld","1951","aworld","-50"
"aworld","998","aworld","-669"
"aworld","-59","aworld","-1277"
"aworld","-1134","aworld","-1816"
"aworld","-2072","aworld","-2204"
"aworld","-2760","aworld","-2417"
"aworld","-3141","aworld","-2432"
"aworld","-3158","aworld","-2241"
"aworld","-2831","aworld","-1892"
"aworld","-2214","aworld","-1424"
"aworld","-1383","aworld","-888"
"aworld","-461","aworld","-370"
"aworld","451","aworld","71"
"aworld","1238","aworld","392"
"aworld","1791","aworld","544"
"aworld","2060","aworld","532"
"aworld","2022","aworld","340"
"aworld","1714","aworld","12"
"aworld","1137","aworld","-407"
"aworld","400","aworld","-863"
"aworld","-399","aworld","-1293"
"aworld","-1167","aworld","-1660"
"aworld","-1817","aworld","-1913"
"aworld","-2254","aworld","-2017"
"aworld","-2454","aworld","-1984"
"aworld","-2376","aworld","-1796"
"aworld","-2053","aworld","-1496"
"aworld","-1532","aworld","-1129"
"aworld","-880","aworld","-738"
"aworld","-188","aworld","-363"
"aworld","462","aworld","-57"
"aworld","983","aworld","136"
"aworld","1331","aworld","200"
"aworld","1463","aworld","149"
"aworld","1348","aworld","-36"
"aworld","1049","aworld","-306"
"aworld","578","aworld","-636"
"aworld","0","aworld","-977"
"aworld","-583","aworld","-1290"
"aworld","-1134","aworld","-1532"
"aworld","-1558","aworld","-1679"
"aworld","-1825","aworld","-1726"
"aworld","-1895","aworld","-1659"
"aworld","-1768","aworld","-1479"
"aworld","-1480","aworld","-1233"
"aworld","-1050","aworld","-940"
"aworld","-545","aworld","-654"
"aworld","-36","aworld","-394"
"aworld","416","aworld","-196"
"aworld","759","aworld","-84"
"aworld","959","aworld","-79"
"aworld","976","aworld","-158"
"aworld","824","aworld","-334"
"aworld","554","aworld","-555"
"aworld","167","aworld","-806"
"aworld","-263","aworld","-1055"
"aworld","-705","aworld","-1254"
"aworld","-1083","aworld","-1409"
"aworld","-1338","aworld","-1481"
"aworld","-1489","aworld","-1477"
"aworld","-1486","aworld","-1382"
"aworld","-1340","aworld","-1239"
"aworld","-1077","aworld","-1034"
"aworld","-727","aworld","-825"
"aworld","-339","aworld","-625"
"aworld","30","aworld","-445"
"aworld","341","aworld","-315"
"aworld","550","aworld","-266"
"aworld","648","aworld","-295"
"aworld","613","aworld","-383"
"aworld","454","aworld","-534"
"aworld","213","aworld","-695"
"aworld","-99","aworld","-886"
"aworld","-428","aworld","-1064"
"aworld","-734","aworld","-1199"
"aworld","-988","aworld","-1294"
"aworld","-1147","aworld","-1321"
"aworld","-1207","aworld","-1289"
"aworld","-1150","aworld","-1211"
"aworld","-1003","aworld","-1079"
"aworld","-778","aworld","-927"
"aworld","-506","aworld","-757"
"aworld","-225","aworld","-609"
"aworld","26","aworld","-488"
"aworld","239","aworld","-414"
"aworld","358","aworld","-412"
"aworld","386","aworld","-457"
"aworld","316","aworld","-537"
"aworld","164","aworld","-658"
"aworld","-36","aworld","-786"
"aworld","-280","aworld","-920"
"aworld","-516","aworld","-1048"
"aworld","-724","aworld","-1139"
"aworld","-882","aworld","-1193"
"aworld","-964","aworld","-1198"
"aworld","-971","aworld","-1152"
"aworld","-907","aworld","-1071"
"aworld","-764","aworld","-956"
"aworld","-581","aworld","-835"
"aworld","-370","aworld","-718"
"aworld","-160","aworld","-627"
"aworld","16","aworld","-559"
"aworld","140","aworld","-527"
"aworld","188","aworld","-529"
"aworld","182","aworld","-571"
"aworld","98","aworld","-655"
"aworld","-38","aworld","-755"
"aworld","-212","aworld","-861"
"aworld","-379","aworld","-955"
"aworld","-548","aworld","-1038"
"aworld","-689","aworld","-1092"
"aworld","-790","aworld","-1109"
"aworld","-819","aworld","-1092"
"aworld","-792","aworld","-1037"
"aworld","-702","aworld","-966"
"aworld","-578","aworld","-882"
"aworld","-431","aworld","-795"
"aworld","-277","aworld","-713"
"aworld","-130","aworld","-650"
"aworld","-30","aworld","-623"
"aworld","34","aworld","-618"
"aworld","46","aworld","-639"
"aworld","14","aworld","-688"
"aworld","-58","aworld","-756"
"aworld","-171","aworld","-826"
"aworld","-302","aworld","-906"
"aworld","-428","aworld","-971"
"aworld","-554","aworld","-1010"
"aworld","-643","aworld","-1036"
"aworld","-693","aworld","-1030"
"aworld","-700","aworld","-1013"
"aworld","-657","aworld","-969"
"aworld","-572","aworld","-905"
"aworld","-470","aworld","-839"
"aworld","-348","aworld","-776"
"aworld","-242","aworld","-723"
"aworld","-157","aworld","-698"
"aworld","-92","aworld","-684"
"aworld","-61","aworld","-685"
"aworld","-63","aworld","-713"
"aworld","-108","aworld","-761"
"aworld","-186","aworld","-815"
"aworld","-273","aworld","-868"
"aworld","-376","aworld","-916"
"aworld","-468","aworld","-965"
"aworld","-542","aworld","-990"
"aworld","-595","aworld","-996"
"aworld","-608","aworld","-972"
"aworld","-585","aworld","-949"
"aworld","-541","aworld","-917"
"aworld","-463","aworld","-861"
"aworld","-379","aworld","-809"
"aworld","-290","aworld","-768"
"aworld","-217","aworld","-745"
"aworld","-171","aworld","-728"
"aworld","-138","aworld","-726"
"aworld","-129","aworld","-734"
"aworld","-157","aworld","-756"
"aworld","-204","aworld","-792"
"aworld","-269","aworld","-846"
"aworld","-344","aworld","-895"
"aworld","-412","aworld","-929"
"aworld","-476","aworld","-946"
"aworld","-514","aworld","-956"
"aworld","-537","aworld","-950"
"aworld","-523","aworld","-931"
"aworld","-486","aworld","-909"
"aworld","-444","aworld","-875"
"aworld","-394","aworld","-833"
"aworld","-325","aworld","-808"
"aworld","-270","aworld","-782"
"aworld","-231","aworld","-762"
"aworld","-199","aworld","-753"
"aworld","-194","aworld","-764"
"aworld","-200","aworld","-784"
"aworld","-230","aworld","-811"
"aworld","-271","aworld","-841"
"aworld","-321","aworld","-863"
"aworld","-383","aworld","-881"
"aworld","-422","aworld","-904"
"aworld","-459","aworld","-912"
"aworld","-476","aworld","-912"
"aworld","-478","aworld","-906"
"aworld","-451","aworld","-894"
"aworld","-427","aworld","-870"
"aworld","-389","aworld","-846"
"aworld","-347","aworld","-823"
"aworld","-310","aworld","-805"
"aworld","-281","aworld","-798"
"aworld","-256","aworld","-797"
"aworld","-235","aworld","-787"
"aworld","-245","aworld","-789"
"aworld","-260","aworld","-804"
"aworld","-291","aworld","-823"
"aworld","-324","aworld","-850"
"aworld","-355","aworld","-874"
"aworld","-386","aworld","-896"
"aworld","-414","aworld","-897"
"aworld","-429","aworld","-897"
"aworld","-443","aworld","-886"
"aworld","-439","aworld","-871"
"aworld","-413","aworld","-851"
"aworld","-382","aworld","-828"
"aworld","-354","aworld","-816"
"aworld","-320","aworld","-805"
"aworld","-288","aworld","-797"
"aworld","-270","aworld","-796"
"aworld","-266","aworld","-797"
"aworld","-268","aworld","-802"
"aworld","-268","aworld","-817"
"aworld","-283","aworld","-840"
"aworld","-312","aworld","-857"
"aworld","-353","aworld","-869"
"aworld","-374","aworld","-876"
"aworld","-398","aworld","-883"
"aworld","-413","aworld","-896"
"aworld","-418","aworld","-889"
"aworld","-415","aworld","-876"
"aworld","-400","aworld","-863"
"aworld","-378","aworld","-848"
"aworld","-357","aworld","-835"
"aworld","-328","aworld","-824"
"aworld","-307","aworld","-818"
"aworld","-295","aworld","-817"
"aworld","-289","aworld","-814"
"aworld","-281","aworld","-819"
"aworld","-293","aworld","-826"
"aworld","-304","aworld","-833"
"aworld","-330","aworld","-837"
"aworld","-342","aworld","-846"
"aworld","-354","aworld","-863"
"aworld","-372","aworld","-871"
"aworld","-390","aworld","-875"
"aworld","-388","aworld","-874"
"aworld","-389","aworld","-873"
"aworld","-390","aworld","-855"
"aworld","-387","aworld","-843"
"aworld","-355","aworld","-841"
"aworld","-340","aworld","-834"
"aworld","-323","aworld","-829"
"aworld","-314","aworld","-821"
"aworld","-309","aworld","-829"
"aworld","-304","aworld","-827"
"aworld","-309","aworld","-828"
"aworld","-320","aworld","-835"
"aworld","-326","aworld","-838"
"aworld","-340","aworld","-850"
"aworld","-350","aworld","-868"
"aworld","-363","aworld","-864"
"aworld","-381","aworld","-871"
"aworld","-389","aworld","-866"
"aworld","-393","aworld","-859"
"aworld","-385","aworld","-854"
"aworld","-377","aworld","-854"
"aworld","-366","aworld","-847"
"aworld","-339","aworld","-838"
"aworld","-331","aworld","-830"
"aworld","-323","aworld","-834"
"aworld","-318","aworld","-831"
"aworld","-307","aworld","-823"
"aworld","-306","aworld","-834"
"aworld","-313","aworld","-835"
"aworld","-324","aworld","-841"
"aworld","-333","aworld","-844"
"aworld","-344","aworld","-845"
"aworld","-353","aworld","-846"
"aworld","-366","aworld","-848"
"aworld","-371","aworld","-862"
"aworld","-371","aworld","-860"
"aworld","-366","aworld","-856"
"aworld","-365","aworld","-844"
"aworld","-362","aworld","-843"
"aworld","-346","aworld","-836"
"aworld","-343","aworld","-830"
"aworld","-337","aworld","-829"
"aworld","-327","aworld","-834"
"aworld","-335","aworld","-831"
"aworld","-333","aworld","-833"
"aworld","-332","aworld","-831"
"aworld","-341","aworld","-842"
"aworld","-341","aworld","-845"
"aworld","-355","aworld","-858"
"aworld","-361","aworld","-859"
"aworld","-366","aworld","-857"
"aworld","-372","aworld","-863"
"aworld","-366","aworld","-859"
"aworld","-368","aworld","-854"
"aworld","-362","aworld","-855"
"aworld","-363","aworld","-840"
"aworld","-352","aworld","-839"
"aworld","-343","aworld","-838"
"aworld","-336","aworld","-841"
"aworld","-322","aworld","-832"
"aworld","-329","aworld","-831"
"aworld","-330","aworld","-834"
"aworld","-337","aworld","-843"
"aworld","-333","aworld","-837"
"aworld","-340","aworld","-841"
"aworld","-342","aworld","-840"
"aworld","-344","aworld","-843"
"aworld","-340","aworld","-843"
"aworld","-346","aworld","-839"
"aworld","-354","aworld","-847"
"aworld","-356","aworld","-841"
"aworld","-357","aworld","-835"
"aworld","-350","aworld","-843"
"aworld","-346","aworld","-846"
"aworld","-338","aworld","-855"
"aworld","-329","aworld","-854"
"aworld","-329","aworld","-846"
"aworld","-327","aworld","-850"
"aworld","-340","aworld","-847"
"aworld","-337","aworld","-855"
"aworld","-338","aworld","-859"
"aworld","-331","aworld","-845"
"aworld","-341","aworld","-836"
"aworld","-348","aworld","-839"
"aworld","-355","aworld","-840"
"aworld","-353","aworld","-844"
"aworld","-365","aworld","-844"
"aworld","-373","aworld","-843"
"aworld","-365","aworld","-844"
"aworld","-358","aworld","-846"
"aworld","-354","aworld","-835"
"aworld","-350","aworld","-836"
"aworld","-337","aworld","-848"
"aworld","-339","aworld","-848"
"aworld","-337","aworld","-841"
"aworld","-330","aworld","-846"
"aworld","-336","aworld","-848"
"aworld","-338","aworld","-850"
"aworld","-342","aworld","-845"
"aworld","-343","aworld","-841"
"aworld","-346","aworld","-842"
"aworld","-349","aworld","-844"
"aworld","-344","aworld","-845"
"aworld","-347","aworld","-851"
"aworld","-352","aworld","-850"
"aworld","-350","aworld","-854"
"aworld","-344","aworld","-850"
"aworld","-346","aworld","-844"
"aworld","-340","aworld","-838"
"aworld","-341","aworld","-842"
"aworld","-344","aworld","-851"
"aworld","-343","aworld","-849"
"aworld","-340","aworld","-846"
"aworld","-344","aworld","-844"
"aworld","-338","aworld","-852"
"aworld","-328","aworld","-852"
"aworld","-334","aworld","-850"
"aworld","-340","aworld","-857"
"aworld","-344","aworld","-856"
"aworld","-353","aworld","-849"
"aworld","-353","aworld","-845"
"aworld","-349","aworld","-848"
"aworld","-344","aworld","-846"
"aworld","-347","aworld","-843"
"aworld","-350","aworld","-852"
"aworld","-349","aworld","-854"
"aworld","-345","aworld","-851"
"aworld","-345","aworld","-853"
"aworld","-346","aworld","-839"
"aworld","-343","aworld","-836"
"aworld","-340","aworld","-843"
"aworld","-339","aworld","-854"
"aworld","-349","aworld","-855"
"aworld","-347","aworld","-849"
"aworld","-351","aworld","-841"
"aworld","-355","aworld","-846"
"aworld","-346","aworld","-849"
"aworld","-350","aworld","-851"
"aworld","-351","aworld","-845"
"aworld","-347","aworld","-843"
"aworld","-352","aworld","-845"
"aworld","-350","aworld","-851"
"aworld","-351","aworld","-848"
"aworld","-345","aworld","-842"
"aworld","-339","aworld","-849"
"aworld","-337","aworld","-847"
"aworld","-345","aworld","-849"
"aworld","-337","aworld","-846"
"aworld","-343","aworld","-852"
"aworld","-338","aworld","-861"
"aworld","-339","aworld","-855"
"aworld","-340","aworld","-854"
"aworld","-342","aworld","-842"
"aworld","-354","aworld","-837"
"aworld","-350","aworld","-842"
"aworld","-343","aworld","-844"
"aworld","-338","aworld","-841"
